Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
47.721992444897836,44.58046908035837,53.71056131204262,65.36830117006629,72.58921871349322,99.18780566430571,61.9663738017003,52.65791863228062,45.03982462456105,64.49394245261166,66.1293344882747,49.92739132294686,29.668697063451983,76.45082941939938,4.841699108850397,23.604140579512634,79.46643555259675,17.358386941048256,1.9540086171784625,36.31652570602676
31.51963965911981,36.644285037009105,11.802899229125243,75.666485623645,52.840796915345784,10.741136386343936,57.16001511214541,28.64970891646439,29.636961278185716,37.74977455582548,58.54316928933406,84.21550991255872,40.13613195395776,91.50781112177263,88.52943902890154,1.032993958413947,32.4734323311285,15.2129961672559,8.279758075196938,38.56233522071842
9.686505631954395,82.90922028309323,73.0720928684041,24.965426628302595,36.99821836485577,24.699314913541517,35.267553153183066,14.413527806297065,47.07174528362383,23.199402139078117,21.26040601892158,7.220734203237367,37.77052681010498,68.30936400739024,92.05595011814486,74.93073891282926,29.82454639402234,60.23228348877482,35.13695140946782,12.510491272791242
62.68049034488255,98.28540568388814,78.96465897683629,93.66975560477637,38.70014845642293,18.186541347044496,26.232367655290094,62.44105087542558,22.717885707832604,88.98476415958538,32.05801499178104,31.802573935296294,98.65915621586178,47.66563572134764,5.457088223384364,43.06103842086119,11.260611531830287,19.54794655220747,67.83499542496237,34.89370603851326
30.736987601306605,54.56099165048383,19.263877689052656,32.252027907950826,35.053012694828155,66.26117014440058,25.933889934909477,59.28555666814069,19.56749154013881,99.67895264006937,11.250998615406129,78.03091753482299,27.025430968458032,93.33420812408066,27.23932016384608,81.95628662737562,94.58179606070664,60.92828050570204,23.386919972931643,8.475709462202655
77.09286656157504,92.66672317146727,7.614284492234816,75.69010425484657,47.658735995352444,91.89921126272996,10.697328333696799,2.9028774691625108,54.55844599454241,85.15407863176445,34.35699020436234,93.20684377959445,94.83506053985165,66.47466749977728,51.77948315533066,65.25937876641888,73.97898788095135,45.39146991418452,42.07032452907186,26.73651758227821
33.542874913911035,82.04827557620605,97.42315948516685,63.53922420215406,26.9081815325375,34.885775417921266,30.332081902888458,81.40308656891685,78.70871397489258,9.869992070619181,78.7503700578936,91.0532954027148,89.66334595989295,55.30907760417064,83.678133027322,72.51920258655812,66.67089414994228,84.94079947862785,95.3071377544747,66.87535494780269
15.679008250065152,14.846158318625765,12.246525282232728,47.70211179376908,46.488880387853136,3.395238396416616,99.72835233836608,13.4512336017469,49.189187203224414,2.4395757854064595,99.61132791870352,79.42357463706766,30.41570842207443,7.1869884228305585,60.196127894219934,86.38082067613131,3.2858635655649726,23.34212168799418,50.56801004303859,58.07483621907356
49.56492118512471,40.57164136117321,41.36709347748418,90.81925419334979,17.8988730918343,56.32752475969727,16.196091843836868,92.45897655829646,28.9699519526114,98.30788472173873,43.70184204909007,94.04125734562713,51.76951561579136,81.44990068601659,83.50187297279068,34.50082723838105,70.95461985055486,23.774491594775842,67.0066068892882,28.58434816218367
30.7124066984317,42.83139047193492,69.2930612903838,17.073105570289986,67.88107210470822,59.649913276767606,83.11900470272755,84.55953176004236,44.77363235577974,82.77363681145239,4.330300502923045,46.39312293594953,63.35699230410276,5.014613364750821,17.47217716868015,74.91093252840729,89.18061383753844,17.29535927108605,67.33897640992019,55.03853174160581
56.78790358676492,2.6297781415991013,79.08621271825348,99.00006323860528,79.52988371592485,65.39998330705097,67.3221909687975,12.718506391230859,40.36654677196302,41.42669119308031,69.2167706398098,43.617843787129495,96.502071332115,89.11899510441162,70.99780971568858,58.87785287840606,19.515845777355214,64.36631432371999,3.2367953711350763,16.592231296357255
83.51416602714953,89.95599287935708,98.44653794262402,59.91737167231589,53.61270061738086,22.682736052994258,36.180824873411794,48.41526320357241,92.54687315950497,54.6896779276111,15.176636513306779,19.917603186990537,77.69801059113469,46.57036856051719,56.63079019358454,79.22487330814783,23.32384551083519,91.06829671779975,28.31155877876946,81.60624789629482
72.34091541335312,44.494437558572606,68.37132901675194,24.605471379486612,8.444450137908756,67.30846857661687,59.19469833709727,8.208106463713978,44.53099486188034,19.309125565316055,17.30764867376827,16.17909058872972,30.88116991813785,94.47100133808769,15.933868646650593,8.91406570236218,5.666958845845405,74.28103036204399,56.39342094903508,71.73956803633233
76.73779199430196,52.98714435472409,11.522007630158493,53.21098270241148,13.731679736955954,11.825272593546462,3.238709456521631,32.61035708531871,9.342392787521574,37.72804688055442,3.680787840711812,19.27507238395929,5.577916009413195,85.372985307088,38.64650622333004,55.4264901526153,32.762704606330416,17.924672909752807,44.01980306447118,10.899536497063533
54.31048587738956,10.51346188047444,72.03140420562237,90.0901479617297,80.43076094360781,57.8966926816666,74.81785665572299,70.18988010478068,54.83124314388596,50.641828322257446,23.927094780605056,58.06195854315671,89.27791033045628,23.791521143617985,93.89262969999574,83.02688041274968,24.008869408729794,66.79608264636747,7.284989971427371,45.55832117856117
89.1133383525713,39.1791667529138,91.92647733905099,16.72183567876116,85.73060107914489,75.76570291699305,96.41938656089596,98.60190002593654,77.51269810924768,23.75315871123603,8.568153788911928,85.33692830707322,76.97657744511491,63.07600573401332,39.50589322510467,86.05557769184965,26.603314408644636,51.381929120994,50.353651184512636,62.83971636553632
50.5400631866989,11.083106433165678,58.63828201298925,52.64755200750849,58.48482438088567,38.23968870531389,79.80527690254135,71.76226162237134,92.98903897983799,35.31313558965377,57.982518660770644,94.59354533552238,21.1372687664048,89.60697387292674,42.11690971185025,35.4300248149675,27.205732592527852,97.62299121418148,94.5621264261311,60.18445074964474
24.670295068482847,42.15284857850434,85.34027899321893,23.52519230546624,18.387539966189202,4.186195095705335,49.37313349078079,48.72882830405049,61.86071580364376,14.65449175383551,86.76765214621288,10.357244834007592,47.08250518809356,94.85077260435814,89.76506813463106,27.600437039105376,20.144053930977126,12.699269610424606,67.45336229104535,73.45947314070608
90.56755125393875,43.03909726634196,27.584747971729147,85.35066941844175,27.227969293774336,32.221936984450366,55.35783835982113,22.227937905456965,25.677200183967052,83.85942655217704,50.49657028623483,3.5489929083660523,73.08462667192816,62.59051479003358,58.24876207793479,22.692914134917547,3.120018509992823,87.41274075132183,15.387677966012046,86.6580078957691
5.2184314826458955,49.14789953642095,88.19357744741909,32.46440798850543,22.602309288481,19.867005188167997,61.86088282499864,51.52484602733427,28.927129565862042,23.857198568858934,90.72436411251617,62.69386594367547,72.8187102142124,78.75231384297982,82.05008608181426,47.7129916396791,99.64082192997817,42.98340236986279,96.14659560907671,52.339815663659415
62.78391968256619,8.797455602001055,51.813830969734646,40.35039745147311,27.054191606348564,2.052898646385168,82.36786588945516,25.824369245518145,43.90754136729393,22.782692352842904,42.840562863221535,41.53165890836751,24.742506938065066,19.81146734375737,58.14244621054598,70.69799179889324,76.92850138610757,67.68815114264206,46.64586145025373,3.563814053659301
34.397712020486985,71.10080611513794,67.32038882394622,14.197469910562148,86.40116407387606,89.94516783065689,47.749879040458175,94.28890546047828,16.265179358503616,39.119790292645874,92.96885612898666,41.85813617703633,90.72488403010314,12.194253612789417,80.23079387317762,19.61546238203992,37.52809964420016,80.78776420424047,92.64416889262206,75.60305904285197
96.8830766867278,63.25493670105426,74.17450179570035,34.60448523253838,33.45115080802933,17.74830896194114,69.37549543366879,17.335307690061224,5.964560934112207,49.37503359218719,57.52526998159406,46.92178963369426,3.3776851154867025,3.926738231935507,51.34957902304156,25.753724875725457,55.42712585230794,56.160664845070485,2.6652708468125894,56.960306974981265
46.971560602553886,2.1151062076009803,19.817459123218207,71.6921158387497,78.89526267638188,56.551571818917225,73.163042084371,8.227180654859179,12.47965050589427,5.365267208659501,22.00310654675608,32.56208109788047,86.85195697917615,44.86455135266771,43.37765238819189,63.69755511470897,7.40565672225629,93.23962431220723,2.6921064559065924,44.551816450555414
26.737430070042205,68.84969677106223,62.90139059856601,3.994517466198266,57.63944413474934,27.35812688046099,31.93753021230966,34.75404531164128,81.13227945193843,43.56435120465175,72.7058171769594,25.344587235392847,58.03444919699603,62.560138515654025,86.81108415919657,97.17061372030993,27.878902220610634,18.757186645845124,73.22127533526967,6.746876581613659
53.64145765655241,34.58749897536717,86.99141804510475,76.19155911123308,66.52727254995749,11.782927196262364,81.79375773592061,34.77502085552745,18.162765397102504,79.33604561713078,35.2379990074267,47.8783709014856,57.331374665071614,11.107480335653513,4.488486622927069,60.4415209673043,49.960611298184276,54.45146866693823,2.6888546309188674,15.708952365606326
32.336543349196006,86.27917480878139,55.00862744362649,14.422061670584291,29.344058949105765,82.75905441460229,7.194946319226079,49.84559622902807,88.02069313127348,15.46301898073668,8.671596562719811,57.75920302478828,22.57030640818346,76.4407206143864,45.911771611945476,49.36931718959578,91.12769649997557,2.8930650264281645,85.811363793554,41.52771963367725
45.741247022150766,85.10667462564679,37.443773810146894,52.14635153463633,33.2055989367367,90.20955181097062,5.512963029168627,59.31854250400894,63.990952977948155,42.77619391454112,43.72875314033519,40.25613097911354,84.07153095458628,41.34226463574837,11.67634515410914,54.51593742105992,23.17903010024604,14.500955711745819,93.7572411586555,11.849944190832973
62.91453219646205,4.6268353625505485,23.29850021097761,19.203777987929644,41.020956381158456,24.60327914119468,30.85216579161712,1.5337116991934492,94.76781497265893,69.98014955296532,23.784774170509856,84.12766487869492,16.990158766864905,19.508450615000587,48.944609692814595,84.8665120653215,72.71037366264966,13.237574910880385,52.64183643853216,87.79605110010583
71.89824348862363,37.16327961594278,59.17920346898612,81.22236147540879,59.52054498154733,48.693986146502915,3.5547156680499232,16.610998426614625,35.95554005400346,36.420814261641866,49.1296618578919,15.516300386840204,49.78317703819872,83.61568963329547,9.030065955809388,8.682683597695997,83.93771863450407,74.58723941168898,88.682842303357,28.969758292658355
49.87274876935512,48.181064099343644,36.59080206763103,17.029894166809203,1.1026666764391497,48.1305550614437,88.27397455524725,44.42425152217386,54.24618441853843,90.79686777160192,23.26198463466725,47.765370795754386,88.26267860412975,91.52690152439368,64.26792578013095,15.32648771789907,60.4128653218995,31.148746629175246,7.469112853977806,96.20975978773296
83.17465003756716,41.23180548231682,64.39223248820241,11.024950366659716,62.259849282101534,89.27841598274848,20.863030630601806,64.82234342847461,37.22748416441581,82.12840783185679,38.22801317199243,57.7580510508354,13.314758617055428,83.8864903245049,50.304892438544734,97.7680979427001,52.59016208748621,62.92780395726848,39.926774939757316,24.74658932040532
82.24992677627807,94.78884312611416,96.46531421763483,89.79951289646603,22.971876018823306,95.96104274371676,2.701383368681161,81.5600074967457,50.79285096917772,48.893617362101075,94.40919049114524,93.41004365241493,22.80692671182596,79.75024930006529,64.45355540372276,84.5056025344202,55.89614952696423,41.20003392024259,96.11508764555177,71.99798656193208
65.60928510784181,10.299450561434421,86.96466513022226,37.636322037702556,54.16286933900396,34.76866921883508,59.88293903112005,7.063374731037497,9.235885258226096,73.45552645677499,40.86370213724816,43.7901404480103,28.809221290421075,78.0847201555392,80.02397009593216,20.400727036605304,69.0261628729337,62.17269410904085,34.889931745634144,71.39838999272364
25.877408179931468,89.60433208225686,13.387160260413502,29.11909145428233,58.29082146428412,94.55810367142493,81.74590011610879,61.715548907710094,13.606698979583761,59.40720899706561,85.92503535004552,77.72024041827746,97.02791238055612,49.275128968343815,91.80318985562057,59.68568128143042,12.68133046749894,67.26472396416055,85.93184255113827,58.33009455746927
12.610114916899082,52.75927328733087,72.71844602546417,59.97886389579256,61.30176704296574,2.77865324270383,88.2788541097591,6.460050446734102,81.14823391950553,1.7151703159474603,3.945180295384353,24.388585991086963,43.346856893631085,61.262846058792206,86.49567364278896,96.05047192018908,52.17387629155778,54.85722219113468,5.107430289209452,58.5367088417489
80.63357899346353,36.3211462685776,61.52359248450953,1.21631754679018,13.3814562679582,56.31724390985355,31.789621027474716,23.0658192719248,79.44819187359849,95.94900749578471,84.04959811487632,48.7543678736087,57.880004660661534,92.00449892819783,29.026806035598607,38.9030883671107,28.293735397749295,94.53435708858359,86.19808511286487,7.221055755158611
83.67601237219408,21.560211515845968,82.99849626101438,34.50681391070666,58.20885758527616,3.0365232920472542,93.29325999705426,45.25335023203113,87.58798574124489,76.78294224402461,9.011902713334587,48.42894400405233,18.299321445207124,34.21728778295355,23.798034709171464,74.92512605552726,11.240917641209148,65.95743990061223,99.19770168173524,82.33255374870114
15.298128115202484,35.72825740925852,14.049626019429848,64.3915221057548,50.361920677397165,47.38358503013402,4.666557408487641,11.67313094894072,14.343989988566621,77.85152120121192,85.90484759923207,74.35320744932977,29.01543851084702,21.366969689155734,73.25039843695929,75.6983414750645,71.52096528136776,52.68794096949733,54.31089749004734,50.30104267891532
86.85868110431447,42.468858484166354,1.715755651953506,52.36503939368387,83.60651138837163,54.23269886403021,62.47603957260861,97.80487012347034,73.52847575911446,11.75838778038402,4.600788031741507,13.761626549351368,48.75108411749094,6.7194065071324856,88.58896531054074,85.3275695893226,60.75544394022085,4.549123504901735,4.492348135892999,50.67283951748027
65.84995801780623,8.717166384153675,49.72637158939113,79.5096103652017,21.128118475313766,29.919790122605313,35.49695071423728,47.0919438581806,35.66205604298519,65.98188532046272,4.018008972561184,52.150940131783635,25.858645485570275,70.58629249555138,13.24957896192872,71.7317455261697,7.931021497054209,69.01748105559146,81.94535460421845,5.430432652524479
60.90731000219976,63.35433656760167,72.5603232466002,42.529168452687486,18.28075344821297,75.56576355159223,78.59229813473506,86.09545286027961,94.83044636429399,46.353886745837286,14.979621101292445,85.07380858580451,20.65071205360172,65.46425655987505,36.681818181289195,60.48353314247483,3.3058855988270563,66.56562267096938,72.15427989045583,96.54782308983853
7.8008249459512236,66.18390600330795,20.754593679395914,63.6921676963735,80.72105998741739,42.17020698668709,87.29563051176784,50.58086366416628,22.735663457077845,12.88999068865132,47.18213724172532,88.70627923845133,97.95576833962541,16.495261030431568,6.754293613165269,86.23768057882505,56.11421247544512,86.2681381284609,46.297939159702324,11.010044843999774
3.709079484635534,25.545266150973525,47.535855608218085,41.61946465596624,90.872702157636,38.64494839338842,12.14353685333914,61.33542750988612,43.059860691760804,51.313395888355025,36.21391537451608,13.946151212965031,10.772390441964333,22.40592314914122,94.64913209611906,44.052746682978714,74.78289968818635,80.28205765880702,40.78726212104467,48.7206863415376
4.752923286377101,20.90140688175382,50.7343184471299,19.40105797876583,10.128814765385696,67.91195454568876,38.9265837632426,60.549098155391206,89.63406987207405,7.313813230654298,29.647159580781366,40.83769886620166,88.2460373861035,40.14865912638111,53.97834642873032,84.16019680402958,14.02418292996886,19.80595445594446,12.170100518066702,4.765163619233794
13.824919520563071,44.53815587320626,41.79756262692615,1.5084762313724498,61.045091968594846,40.044895787331946,62.29892200169755,69.29444425431272,59.569029458852505,60.67219094002906,53.956182367868045,3.6189029890197606,23.662387424614405,11.10797927048069,87.76291770837219,17.276876917761726,93.09622246971853,81.7154348887858,32.22908064930793,44.03867264512634
27.666668572226037,14.716351861714124,1.5671645954432436,34.686515619992015,39.32743254535217,30.789864589665346,49.09221883421784,6.277793332493695,55.346154934922154,57.68527067611068,52.2947155112055,6.608976044224701,25.581925620013376,52.56373867602649,69.55808760896701,22.152465182731657,88.1618209388432,59.813364702591315,81.89325939736548,73.7229384125176
16.885386066351824,75.42286406965025,57.425116220241954,76.09695216118067,46.85135897852118,22.195637730885977,59.258325256148524,5.6003573352300755,23.387451951815212,94.43037864356677,79.38157256504621,57.83794581384245,25.327649082439798,27.453998507913486,98.91993564719213,64.78782649138878,58.60450421275438,1.3200964376513515,5.917498156388513,85.0654045079314
46.858401930598134,84.67818323157759,27.451231271668576,72.19026451177106,35.406156669576994,8.152740159197368,65.69093948691936,50.5819745438669,67.36880662431105,98.35872402728452,65.99153816969108,64.10004799672059,66.01741208024923,67.85417185519435,27.845768880511866,18.723304046758212,54.65276940879262,42.31434177289776,19.78567500131856,13.6037860370372
67.9936866884117,37.89300557947008,78.37677699778095,7.476282134401559,15.669871663958368,41.421064223688326,19.0386369157782,58.99636547449956,22.300802246270752,16.96683985295881,50.03246896973691,55.473843659159805,34.580636276961194,22.641182878636787,91.37603450387077,91.03139031776632,19.146994378618295,63.05354573678886,15.265872207656566,60.82288417562659
60.747217471493876,23.430771679713757,71.16366796273535,57.12033369132245,41.482858644766786,4.922758962740234,89.51290445931602,37.001136359232454,69.8700709985077,47.80072628807589,80.48446683298022,25.17356936400115,27.544726063299343,11.68452770099383,22.322711274526473,15.714473322438659,84.15266638255787,91.9973670645071,19.367563330708915,44.1886702679266
9.954503181064664,2.658321457367826,15.352383265179297,60.942613185837054,16.631207891618068,56.322819120253676,74.71207174145194,49.78915159930276,91.4451444515281,77.58024171398392,57.50028601925136,58.814434446682874,49.427820981774275,95.72737284037754,54.142527022881225,38.074907607930264,22.839784832785767,53.31488685885049,70.41426076629651,7.785222340222555
90.74729641251082,11.807477711312693,93.59595547325152,14.353678999317374,20.293674586475735,56.6924144727833,62.84436782891087,34.43644269783,10.152602451371939,4.019089547006804,23.18187735725988,21.307065919720205,94.1236512893065,8.301387329483905,37.66624288757328,46.321119180974456,69.66674320418016,81.23738917459426,87.63404564870689,34.54435000476617
35.28170748565961,46.29950993590468,26.574644752785144,47.58505357812675,88.46375210933267,96.93267284561233,87.26231906769034,84.17230464527856,6.680718672248138,38.96063466583127,23.621904981638842,39.31964868905254,63.28614830792568,77.66226613704526,78.81665196708308,10.458583010490516,11.763539226635697,4.236747228865594,48.0798074536162,93.21957923577088
68.80146262965704,22.548937048775226,3.9804911023225475,3.1837458789545257,34.12546697965355,17.02461094944382,94.65603658746595,84.0719348859457,27.22002812704192,6.865060997602837,35.05517301649711,45.21476330887999,32.4590779546827,5.981882602676423,74.44079726793083,83.36676989330468,80.65148562874542,73.97129175944495,96.19629746066649,67.23473793821243
16.296754512165787,4.704322185449308,64.45204886091743,68.9253715855787,60.539693288857976,8.525313365016256,11.546002703774663,74.31038310140067,53.09339556977794,75.66440424246493,13.109817347154019,11.263133916828513,50.389052467590204,73.59380475025114,74.18686609995004,61.63180508850348,79.42892439682318,31.486344586214,99.62157536961266,69.48777029687298
53.63691217024026,94.67514061911677,63.08310901107841,28.607374938624517,45.86955408164841,1.0869882562097422,82.26045853060141,89.36146562234644,15.983374952252518,20.742407502143937,72.97908315800122,72.2335778495639,20.70959587606809,24.36386095482889,55.028355745242145,92.71323239734842,59.27969612140792,59.82991923211734,43.282118494964614,61.68656807534935
21.530280402498832,53.2552469386226,53.34038201851079,78.39626978316414,5.834056214082824,8.207520231454765,99.1208930401279,76.29328857388649,60.622280411122375,22.346631669950177,71.44486010216971,4.055361916625959,40.130467011402324,2.838830785706304,41.10253011971213,20.06914939543192,91.94355482183464,66.125783920355,99.36119166111935,74.19859938408993
21.770432221136137,79.1459023965544,38.339413866337075,61.47990017625512,49.99296175141041,7.5902320944318715,42.768719951130045,80.79304671584278,28.331957110088915,58.15407023922792,91.05983487162925,8.88333728927953,60.2816813058636,19.199576018523956,27.061134079409904,68.8366979255248,82.46012446425495,48.00184845551059,56.86351285249668,35.54845422105606
90.0902500596439,31.520429840388214,30.356487937553077,56.94020294738943,87.66796655261093,92.32064607793095,17.62253798810315,79.15825023354508,36.462223992014444,96.71847800966503,57.03889020430514,51.80077105349512,65.99457611850697,22.11008910625871,65.1430481917057,23.82718647137177,46.8351210405866,78.92098483643387,90.1115292109426,28.563061456313037
55.50054927344935,17.606546446023525,7.283005531463973,93.04074014720831,85.11131315066929,30.885695712187488,77.42073503108165,80.9892053670485,32.03943968364149,88.16250056140656,93.40204253735952,44.328132445491114,87.20263796555498,56.61947336813052,68.08322103156272,54.89412528674142,50.83722814667667,1.1365579967835657,54.98939971109028,95.73822772242244
28.9787291829604,98.36641091965038,7.3122135401366455,78.8112805148883,82.60910129660715,51.48048258492138,79.21968411673653,19.31344551647017,73.97028462411323,58.76166758842003,46.49312436649238,55.678521057324794,40.50219907251374,94.0031704458058,52.230126455280015,81.68152554161685,30.234336969518175,30.628530318894622,66.3908671830574,80.84571376912872
4.43559598118192,65.01901704967031,54.62871981160531,86.78742546168233,27.41043900184461,77.56512910966313,26.90085425580295,46.60002718888457,40.23633001151905,66.44107533225349,61.71378870780685,35.47409781890848,85.59852291258963,72.95190226933178,41.276940242575165,27.276822923411153,55.1882448558069,9.654375557453848,2.405838945517268,87.42821243526352
2.8067979389600906,43.972996174973936,42.93053004315451,51.63362201270804,99.80947730576587,46.79630733526596,90.72152130744203,84.46607704220088,70.78531212279843,57.99673815248007,93.69837571250642,57.141558730278014,86.1278479786143,46.880083677118385,78.90229852005291,92.753585286838,2.7100261801223824,61.10895952595415,35.39769336371575,61.756588382586756
4.091049402829643,5.751691247703913,94.31591605781934,9.252997197653183,58.09657280090536,97.34030471472289,55.98151514278579,22.266728187187653,65.24652921530601,51.18022594310461,58.64001542011545,38.663819094875684,21.435688372236598,16.05050738541908,6.453078004966068,5.735081534626111,75.45083321084049,31.83893028009504,46.1670035583277,26.192911954393104
52.96314742567937,52.21058373990151,70.65288406131401,93.81523251431847,96.65289739748762,35.43411562005276,52.05025823053843,63.891167135059064,67.84218610348195,90.83237612137377,66.91538082179763,11.368757681549454,34.058991547008304,83.27685201001313,19.71109085514485,62.640067779255794,96.63960590256215,44.94302616176706,47.942801533148675,11.029599297371577
60.35742094739571,92.84721402127589,45.510173238619934,46.93291158856583,48.84148745847247,57.35528906741967,27.141448400197383,56.291212811759785,49.28152298239129,70.19474761507034,28.49368872913132,40.977964940554145,91.88520829115545,3.160612036575344,4.738373282658632,66.81576571704726,95.45265307465728,4.134040486168907,92.24419543401036,30.57845452372959
17.384726188450866,44.836798673634114,21.04876290566333,85.40618139586674,12.213550839034836,95.06915609667887,59.67142653360083,75.97368333653579,13.853540316328603,8.111216850647255,80.33129312077304,69.54630172313323,94.83516676775015,75.93359078834891,96.14950269520426,82.05877426551193,34.81875259704571,64.69444642780343,16.662248059053837,43.753801652769894
14.880487723997183,56.58699099773857,73.81053114630475,3.6838428283057523,85.15494939371331,2.308943462849565,60.71928631810889,97.20312812973727,44.395312684818315,70.86889981953595,92.31343437149565,19.03914334581187,96.13911049517422,20.597769226612257,29.159653638040748,96.53547396929446,56.735049914713606,9.844048801070823,72.10315874744984,39.35512019469338
33.722609099910564,29.79073148079349,91.92559034550564,58.202072180095,51.16946765311063,36.62807052341335,83.48602631062245,33.167340348923965,81.30975623434321,21.168989472273427,36.872036259291896,92.76029130467283,16.70761543104723,41.616212878852636,69.5234481190631,34.424903154075956,5.9444449573370886,79.93595892131354,27.740509051984805,74.2648357434658
52.46830748108051,85.14931701237143,47.08093661226482,30.66051812258471,27.946380576201577,34.346573166172874,99.03307136842982,54.38724968190163,24.011404653201737,7.367009640721456,78.04155147045637,62.76736639624578,7.658797587977259,44.366407815489545,29.348215236260284,5.4083979891136345,57.62969883564048,34.238534237425185,13.645226751224781,1.494477101272551
74.14242121020372,78.14520661047948,23.05836349797907,74.04830366232407,30.43569661930804,24.993685913684704,28.03828950715538,69.25826335876722,3.373923316201494,59.34432391195894,37.13946958949076,1.979930991607374,16.647067970163782,5.222810283172347,26.186777081272574,26.20258543017714,17.63309676337701,36.37318971531336,25.673211765604933,36.83723835878516
30.552407455033677,76.85645936494822,19.579520297689402,19.830018139038504,91.13504239656149,6.568330929777428,18.826290705560876,20.992537826085176,76.97754613836823,31.61454442471066,80.9317130224473,64.02522038748957,42.82219117846504,20.826431766672247,57.48453667563005,85.45626828474282,49.081434939983254,74.4234065642849,35.75875085866608,51.523843125019184
79.48876988127957,25.11986241281044,92.0909844116491,39.34947974035917,8.908417693649838,68.6920065332908,54.48174027664505,40.819054703670176,47.009481907996054,60.1873022759654,91.42039996299529,13.602792962864829,33.37183797597805,85.38757075903948,99.44274363610855,39.30141671192098,90.17992070236751,27.106422887078296,34.964043446334315,39.28395633724101
67.33065684037513,14.110460194360996,31.854342914183817,36.32912055874616,29.860518972606982,23.73674450282348,26.852024501498626,48.828082267081584,65.37766110188429,59.723759802201414,41.18853086435733,5.814973307640901,75.30681012900492,6.765716881908612,25.29630262933437,99.52366832353336,91.93805660274215,74.6395190731663,65.82041348961975,85.68579829671722
53.11946688582634,15.100964818257335,85.29725036535865,93.61330029771545,71.19690470372029,97.72569782741971,94.43058150444692,24.349255211944488,39.73281623688517,81.53295943349235,38.02882714575122,52.27559764989106,86.94239885240968,59.292667944164336,59.92545899987884,76.69222419285248,83.22410856611005,84.70115524479199,15.187730722138577,80.89332310688825
