Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
63.182459780403356,35.50088743196508,12.001112009588788,45.75425028448257,9.488384501240247,68.72396000944586,50.685868202509674,70.06460717229423,14.84491394676586,55.12839606235255,86.48995514525039,69.9807889068869,17.56669245841958,28.421759964443048,42.113396690050486,30.419256391203852,88.33876610453419,43.978867183343795,21.421877387997988,9.885518454766578
19.25421986698676,84.30087939759663,76.36232120420476,37.54767664018885,4.040312509707022,34.26965687119022,88.11111913456888,15.43865778179888,10.56527697219014,5.569855794454161,10.197763795643105,44.07455287597231,65.51759943233007,58.4568838966993,16.47367191054366,32.63568727166931,22.082624040137237,43.50030393573043,23.19426380917212,4.216650994495372
47.79275054110181,45.66081470855566,99.53026744172915,38.297563784194104,36.31991774841789,6.523970896414926,16.35474977249644,2.431242292968484,50.63203631769984,11.660393644766463,96.3836499746497,71.45473982891616,77.88755088385922,30.605804034512623,19.5164877626014,30.86683328387929,61.84331489669316,68.53757147323755,2.3398075016497546,54.26610915351556
86.47692299668226,81.72412465814608,60.650988509258106,84.81267683855118,79.1200476423613,8.642291797099933,26.938616207306485,37.16985987987212,82.40213887972737,90.09476767546847,51.112715973867914,46.02751419320024,19.078976945623996,16.522016169067548,6.110581269717489,49.37925294846141,19.169317765965673,32.57836872414555,31.957926774751865,66.76289730948466
26.375506928351548,9.016948229776265,88.10817495879931,7.318858745460856,1.6851213470750284,16.02248952986998,47.26752163045855,36.171773151205606,77.48776128764675,64.35344363818766,6.487757342019271,56.61789829499758,27.428582200759287,44.85304838816748,29.466070761111464,69.95496909637428,88.99103211967285,44.47103026344271,14.199931212504936,43.97844083098097
84.96893218599713,95.73363944356618,64.20883259017168,51.4697721685083,7.774899467059025,97.45833819760293,27.74646052566346,9.36688730297089,72.55173786503804,59.46958675663016,3.1723719176379612,94.50266739469014,2.2073846910117254,17.633185648017708,55.87354144147724,48.92152121385036,5.858841414585668,3.030519733255942,85.75129339649641,9.51575471118449
57.99214383064736,42.62732507673567,60.21133437355727,43.89004248837522,45.22589136401736,97.76528793596967,23.22007672054606,98.89524335852012,88.6775086214648,53.74429276402444,64.47295756960224,68.29210332037836,26.938018170173876,48.55624959133865,26.736540931160583,56.90868416969772,3.097250287161394,62.707924547888396,43.03590723276779,23.690383507749353
72.72585861517521,31.79950504717068,67.84200197918233,68.39007953472795,18.300880127223525,34.29268966678436,22.478678548058767,5.855224956101121,72.83558237117444,79.59665718835505,46.807797220886854,78.22024628477826,83.94576550635351,12.951186550984955,42.01060540305363,59.0927562718985,82.92623432327984,38.04231480805058,16.27809859179657,15.175307434093343
99.22843906291664,52.959084029026435,66.61709570127792,55.38302688348151,42.33542941730247,87.90873765614072,73.59020640222629,65.99353950016308,30.145992067576426,1.2382816258266005,81.417796579807,36.2401377508099,68.51326298228936,63.11662242959398,46.47237245454623,23.144461612627307,84.69070785719035,1.350624902668402,1.0121898630480692,40.63221835806671
96.90770287751634,61.47561826737545,42.696662016630206,1.9122281516832862,58.64935876136435,42.30561721822946,32.09692121325205,42.508742368208495,83.51445105107629,27.757023589408686,93.05520735927408,69.58509842881654,88.32420126733486,86.24941617441375,9.087730366274494,64.28677215263362,7.693899913372432,90.31095740111272,83.42268218064648,64.30592218002045
58.88581094173911,20.136556242395358,83.91974767224505,10.680376200810642,84.12449667980562,2.6770304687770103,99.71647200380364,44.720130661560724,89.50394200283428,90.77870618642727,57.53046449844655,5.429512030518586,34.973360831214436,23.519894799092466,69.74850842800284,61.89553189079453,16.02734020821896,95.90905588417266,54.213372698157514,14.076073324534889
36.07933429475288,82.56104507216554,74.15769064875323,19.19055326631362,67.17461048241425,54.727593028146266,6.395099156739925,83.47449178587298,14.726311267836612,14.045540220162827,17.447619643805908,6.848171169654878,54.86153032516205,63.841946693277684,26.740668949867107,30.39961134715388,10.873662102673231,41.95326379330363,73.13970531162263,72.5845404842025
74.02865144272995,67.62546560083108,40.687126003666364,88.75032687735194,48.637550601193794,68.13504753512971,27.351212388390294,65.56883189311537,7.897344456193899,41.59265230746171,71.29012290776174,10.06385396613012,58.86388774787416,49.3184657431651,17.074865587920772,16.009772410108134,37.515960284905006,95.53403578927401,12.033335098515803,31.85526339459908
61.0419034585107,97.41506521335498,91.41682700056735,2.808299905918978,5.69525483370002,96.33723891025802,75.23369753888502,48.05003902937008,52.04456779073074,48.05774392656292,66.8402367498786,99.51383728874089,49.192902785821786,23.122737696362897,80.00036947605324,64.4572614214631,63.19749391590395,92.00249491263216,86.35046913858642,41.97821390366991
88.17205952743464,52.89591505544532,7.88647408324405,35.444186741539426,75.2052447582662,36.57567411616029,46.03978733980019,91.98410521023172,54.76418959078076,76.85786554779699,92.81313878045317,41.0346672574918,89.68427264374834,12.361202690391773,76.03291713893175,64.54989459770256,55.90513346357358,41.431419374912075,71.37094176078371,4.870056767719137
58.16086304770389,72.67008364551714,77.6937580278484,77.10489234770806,62.45367470219908,2.1795084427053624,33.63549696972525,24.0570815685294,6.540952357869122,64.75725255826224,94.52699968511946,74.15013050885028,61.25771345951466,42.0979688000797,11.883456671732711,57.18969167892463,93.28942199312951,90.61852793110636,37.27006762152018,45.47123346207262
55.01344495248304,81.98052227907611,49.48337356182236,30.59254766350779,61.77317737035723,43.81360040748397,14.008446525696433,95.81638313493556,90.57663799733564,22.92847213279674,43.11268091060755,35.82826555666191,70.54021763500407,49.93092464629052,95.75054815383997,27.37448595765388,9.919981312198981,93.45446790725498,57.048279608824274,48.069193436283996
28.87796782045463,9.47985529142938,64.69684409488855,48.47352089573562,94.68406399081883,72.86384105347705,62.080259421550224,51.193055737104096,20.402429753726317,27.253135058646095,74.70800352262131,47.19279701627959,98.72591816889937,20.13960440102251,83.45032571653692,74.12126837836487,42.57175986940511,71.5831881626423,30.232501930876573,42.09144954166149
68.4375240351512,64.68933755295267,86.71236128829166,28.27390863455323,26.666602483761867,64.26788864766,93.1483486616681,54.83281741298684,45.704269463305636,79.56794281707688,77.65403434382296,84.11710428807302,92.26229485534319,99.02992998800745,28.4797291902193,99.15374100932998,64.9523131767721,74.57438308101021,78.73713640946069,87.94398807244518
23.80570137703941,31.04363359922641,33.594537854256025,79.7605637520313,34.30023333547796,78.12226754830967,62.93356015463779,99.52003247386531,35.81630459576973,75.82657244550897,58.13641658613734,67.4809147424501,60.08591703709078,22.667237959985215,82.53304154544601,76.78520006025538,90.2195279591114,55.88134201644733,63.39902340291286,27.953368159212218
35.03667228774549,82.5464248457667,28.770125809596266,67.25103853528661,87.7413322736828,46.67486314522613,51.99807185496894,36.31513037899799,30.39677711372294,98.95536581667267,79.42807784213707,63.50150496269573,98.72469672383303,22.37395667017,12.183559950675267,80.15051269463164,36.4207368021558,35.84317371140384,52.390637021374154,70.70364925321067
62.326564775846535,92.56775549751931,20.22476117051197,1.9243213420653822,95.25778337872484,58.658324315856625,23.078558600743055,59.86148430945792,48.75220286929886,46.55053570667827,51.06323490265899,61.87015465913047,57.92680920716426,91.73223674126437,64.78824646281754,37.76038235894744,41.16715282864312,23.67652613320466,3.5286646381345044,14.385384632811531
93.66202521166353,32.40731968806152,38.45498363745217,12.576729121707128,93.38473603285904,59.541200824557414,84.31430246153431,51.94397181190134,9.972512889747186,15.620123628979032,22.544604397448452,46.354844678463394,89.33074800162817,97.15325328042283,48.339011195251196,56.49510001839901,20.99098996136433,5.195725049253406,27.453001841552183,99.8684988387034
74.33097378833544,83.9378853630645,94.69953853630308,91.38774920596592,79.3122343127521,80.78832572448549,76.40804609064948,67.15417623643506,32.767746814992,61.22010831591327,95.92028812698022,54.753951598998505,44.46447188647641,41.46697285821092,93.43210637744373,70.25979562843887,93.11010086976891,38.66167443021189,88.81207745184564,58.4006194764291
93.43839204339491,52.506985854140325,65.27522219823629,41.045964076996924,78.16062398348691,46.34976374837114,46.74629470774323,69.64964703523562,51.8851055150456,37.8543055074917,74.88216275786286,13.64697571634477,39.80157458764642,69.44093981768401,37.48385007425514,1.6546642197916344,79.21034630754315,50.09458162297594,20.086661752235724,4.768975183528013
26.4492585525674,36.937089534376845,88.71758333559792,17.08859386946432,36.80643267358354,95.7573361911407,63.669585123287966,52.23702020595007,16.45434566431063,10.470410574039487,79.4926352244156,98.09345920067996,5.352567956610313,72.5992980083191,82.84227027724245,63.604100329532,36.05649473747398,58.91974401319883,20.695739612834913,2.5576455933939717
87.0959001525866,58.042822621714926,29.472450412884793,21.34917897024255,31.480176902039542,31.018018420879322,59.58039955972495,76.67338184331054,74.89887631785086,6.217895596555852,51.8317776029669,78.93296826540004,16.09556397646727,1.5938252939763047,37.494602281327126,29.75825084789501,36.20252204848087,28.079100613529793,46.85498816237074,78.18003907596945
39.25636950474505,43.099892390000115,85.34649194817082,8.534261800095646,12.256007248575806,11.90927471159842,44.33852302537672,21.148067065786133,30.669856605337042,92.11035050240108,45.87770345624715,62.642361932733515,2.0948018729754105,6.543151573790951,25.627227799294868,40.12957524916949,52.481726227530004,3.9240323971662656,39.81072286827525,96.69441762164843
48.18277077680889,5.415678652194582,68.36532127346129,24.76836312584867,63.90858358478167,41.58672761521743,42.3820415870467,42.53336190356581,96.95493234077554,67.95912162342077,23.912780235491585,11.241980917111713,43.00312065117283,10.837533069970458,2.340382408091054,13.064001553416901,24.61289108037569,75.6273874121141,85.51032207580036,70.9691389916398
44.768148277419506,73.3446336238637,27.289484269259713,14.79070803854258,45.63633167922179,21.14587025421266,23.337950459220348,30.85785082427231,28.18052604847302,77.95536382987814,47.505194128204515,57.24608073344803,10.141113363411678,41.74667792273651,13.971502011472072,84.01682233954735,61.871085389659015,53.31082713846745,46.46787313684843,90.43108485630228
43.634940541389696,93.3946112838638,20.510870043300304,62.95474954478454,71.33714691915772,95.26688013909852,9.704943955370847,78.55283680035325,54.889354272552715,59.112758662598445,38.78286199490206,99.10428273765295,49.60791209241591,61.17005461394609,62.93941097901438,56.695917345587205,89.81785767109514,10.806793689219251,99.70412780759402,41.32764876714434
21.86305699341377,36.43255915180221,59.99360344824053,76.46550729161922,7.912294682022361,44.44950612356847,33.78213139508115,31.223360899035807,87.68375626612162,83.76293030810577,87.53599876932948,63.63721043617422,29.87121054900377,6.713873504302935,47.6137600063945,32.860812463259066,56.7684560311594,2.598200876225275,31.89926103394513,27.144512131329073
57.118438865956676,48.21165651186555,96.92406875415809,58.21454215724021,41.12432480930063,74.359138133058,80.15125853518832,94.60080406862718,15.482715950406762,25.91771027226825,90.81847842319962,4.486967992715547,33.133584979858334,54.94289354063805,81.11206705792075,65.42417784674217,9.177776042621312,7.538538643280272,29.493192275016476,61.61661509745236
75.565590829841,71.59510796668073,79.41337095613406,16.242107600541676,35.356423443199425,28.058474668152925,18.23395722770547,75.741922962212,58.652521040725254,1.5514056775743148,76.72775138005608,28.45624948927893,58.44230085827184,7.038722445075768,22.622229029463472,66.76358093607438,30.092995993410664,71.52912033307288,34.418944931170074,11.339920869712866
94.1701271330024,75.02966799165753,41.654721728907774,21.87040809417323,41.74197015086917,48.35590478012484,82.78270565620008,50.05889938461304,68.88152271296563,4.614384523898726,98.45003102951358,8.325462079975011,56.83208915208641,79.27727868403349,57.2580400974389,31.617228249450537,15.816662586687572,52.99747864524428,92.01338729369705,89.88613690611338
21.28808754425344,34.98085981119378,47.58918851938304,12.85453549054693,81.4985363885547,16.64186942730344,39.04844489011189,94.65994653140491,3.9604964755540153,67.69462236101178,83.28178273625132,23.65247115914005,45.95308472606826,32.72603398614896,78.80487894258421,82.43319362568508,46.15792146132916,47.41588824809987,15.621205873660163,68.70015235684781
78.36848954976996,15.140342903169975,55.613464795337876,15.165335877691232,9.587387866181666,19.825393906795068,60.6294210451525,94.70329637340517,65.8461312812926,9.162771210054885,50.28849012721183,61.97238411980123,31.628944411471245,22.13933566596813,5.527737111427207,44.54877739738629,11.308984640390541,31.5367916633605,58.71650683102173,83.60402929365502
39.21562978851462,31.941156257608494,11.132603212760408,58.89659522393069,75.37681861988172,4.670867270911026,66.89302988846325,45.19421862030042,46.76865242040323,6.596691263164098,44.30615582323085,16.957390149622512,59.11297170837517,8.691079455507161,74.82098516646556,2.473484862874595,66.26332420423131,34.83138632513013,56.958696594108616,87.50772348925314
34.308089904945476,34.09694360569569,15.980915727281728,47.530938766312595,80.50411905332425,29.273902916359763,90.47947538743207,33.51400226867349,31.624180935537364,16.25960906142989,95.24864527046343,24.97781070011415,50.55940351211596,30.1819638028669,96.75779779589604,30.51260919479103,80.98653118966773,80.2445972897565,5.403896536661586,25.665126089950906
74.60058798602239,51.666810974052005,28.112721323088667,16.42824580753024,6.934971293196189,94.54495520805922,63.57710053567223,43.95835534735203,45.90914230808553,75.22341439040078,78.0024356867072,75.83786404112568,35.63811282764269,74.39612955285016,92.18447427447015,32.18072452834426,6.833365866744449,97.44791749295138,60.60756000215652,32.61440825560693
66.9166865216525,97.87412903049345,13.99452315130716,46.837325174593865,27.816951007024002,65.87988660327773,77.67008742783015,91.51858945228356,46.814959663644224,39.18384474859225,27.042015134503046,72.06605559041036,13.4102715381155,80.99792413824714,70.93234363703708,89.02217658707437,42.2890322611007,23.62471241458003,53.26464607911245,39.64341636466038
27.62604906924076,78.47928800977505,27.13714330278487,19.990399160025532,29.714686997721866,22.9693471664888,47.08783873714472,12.868659279649945,12.714322554331197,41.58133326566556,79.48459843725412,41.43418382760217,32.27109036776312,67.73700430528048,40.77727731527526,9.469265689418267,71.95234058982915,82.3285018648714,78.33730429176711,87.9878678712177
85.27591547545956,73.29593977838367,44.085408865200044,23.568614106677565,96.05875220598152,57.73943962382122,52.494841918455286,15.472372543075593,67.01016794339053,67.18871184996988,64.19786666056974,29.939291064640365,39.6916671095828,17.246533231940607,84.53486705032988,45.010501319921275,66.13527248080234,3.1697717674988444,40.28154987679233,12.311840449110461
69.06150691596244,13.021646668621807,99.38474818055482,92.63591499253734,61.34651860835876,68.52483856314478,90.6940138030651,82.16977415975802,44.58509816656756,96.17532281880388,53.66967381596184,1.977089129822831,18.617407930925648,12.196509630173681,70.51429140351947,80.2778911306954,56.36283147618067,44.42871839936888,93.60350824927079,3.683813863853769
95.06802713837911,84.98250212623643,10.5400576874068,57.2698518858523,60.607489062525744,77.7358813597255,17.422855646223965,81.1650359605158,4.404810178147844,43.03404813600513,15.341801834943897,77.1511140518898,23.369907410066034,82.83296159290691,71.84796107952667,47.45402330121262,14.2790334908576,16.449064294388442,54.889609451508136,61.33892839847293
28.435368955488702,91.27557943562061,53.4974978182998,62.599796316306495,66.69322676194709,29.17733941534549,26.446559435033368,17.978330304726033,18.664539606093093,45.490040885303785,88.46127214911898,89.18067520757266,49.085229444949825,64.63661960179562,91.70882811393143,80.50947234913244,20.01308616605534,35.117075785437436,38.572087866780414,20.27562513940225
7.637875238925741,34.40337539468385,68.94042396420477,93.00500871832905,35.97640125956152,49.76932252275021,62.49728874756753,41.111242778812425,30.828737425766796,7.684916302951259,83.47360831179807,96.38035668522127,13.088910665419284,55.62947980549825,7.529965099124079,32.19848200601615,34.479298265604044,63.41920839512747,63.45866447604287,56.479927826622855
71.94237998394269,49.28204275865124,9.230745171643386,79.20587393500053,89.69161567152672,22.914478651737898,49.43069038265122,16.934374897546576,58.7706637044334,83.64264389989124,48.682153142755666,61.02507869139106,37.408767065255454,52.85166354354785,85.34479122870977,72.31456514925418,9.037341655876633,91.50263620712906,48.86363590417413,33.26534081434732
22.462712491527775,85.23535105709854,64.61781293809308,70.34432761752078,59.87656536300704,50.00768735267557,52.11304991410934,25.199025460507805,32.56134543250714,52.33699463302968,27.68234482580603,52.50078224168296,9.038821655110217,96.7673379909132,39.849014800919264,67.12694039797782,41.32017933841454,28.17886310584424,93.91667675128798,62.903995606078624
66.0278029185964,98.7583985197092,83.6549744483704,89.0861960220147,76.71271704020562,21.959941293141394,98.2561979591277,47.27743879365326,28.46959592577824,68.07448097786107,49.71197313671775,22.87098983064205,82.3614873122565,18.25604217089045,46.14024258649626,82.1431090208103,64.13988508881974,8.182005365128258,91.43305121687375,68.30998673866924
5.322840151065177,51.8028927982972,59.42536467123618,63.250538191022514,9.843780012660336,73.22780657237291,6.0937210669028135,65.39369864335711,60.53954590132191,37.729165392154364,10.037916623424833,43.045701413013305,15.752051849818644,81.35293667100511,96.17805521339353,67.59635839081365,71.05037492562529,88.47635108249045,4.427402914875906,62.60496803534607
87.80896399047265,7.933108339209858,83.38369406516046,87.77197746087097,72.75978695446788,40.23645786058638,23.25921905249227,25.663393913390642,91.48667332178479,59.43010471165372,23.223500168035315,79.35986053873538,7.267610699662248,32.87976729626478,28.3380299138841,63.21653369500862,31.063953151028535,55.78666463160925,50.61977327940604,15.676313878813195
8.642538542597288,43.49954057811448,40.70100416704487,67.58781686846497,90.49739100533692,82.7834179255404,46.41490992932872,7.084404608224096,74.65953306217175,32.372810597148934,64.75823711970162,65.83063706877486,19.063931898487482,56.091892410698605,79.88055370267467,9.68400109144912,61.48724560757168,99.90750637834337,16.403248650331143,65.24441635196807
32.987292765730345,92.71359963587821,64.6147440902988,13.72769640481013,54.06583064600875,29.743017869362603,47.96087886726904,18.29910117793759,30.485493842891767,11.749508423916728,62.27223577625406,70.6139212291797,19.35766543003083,15.341369631739594,10.11588901834108,66.60007209567515,24.963513224746986,23.341370011543606,65.83080179621466,60.719816814678765
11.367691832593131,79.55941816745099,98.37874397011406,92.49276070888502,51.35671107115572,64.82202566659575,83.38052626760053,12.48661428511528,63.52562792312902,80.48932234392747,74.24684004319278,74.6265557375444,26.15403476919683,51.16864291914175,77.82045249294765,95.37511853928031,11.670423221409377,54.3393569819989,59.03740514032672,27.254294398821475
52.66764396271517,19.435268801062957,24.56253425502253,10.47224390467538,20.004166939688847,41.614861273933464,80.98196354984782,85.74554624698222,13.633609359826536,40.029267624766824,12.904185471677765,13.240468297785842,46.39729855391069,64.84479145826504,24.43163444698075,90.05367418084649,22.670003268451726,54.76772639713304,56.93817221933553,62.97497999609565
81.54617594480608,62.29385671796986,65.78875711190918,94.27733176826001,13.447906287735119,42.977405834091606,4.37711395109248,11.360875437280788,93.63628754788705,83.26860702641297,38.39098367781762,44.081584230960104,89.62687631897559,66.68977870913896,59.95814154553433,67.67002076431056,77.46937622447058,77.67892388097178,40.247153305572766,79.72283369546491
29.32515401921239,35.886720727825555,84.1123393147337,20.10359723607501,75.83069569193178,97.94723307549287,86.46112065293005,78.48499593971692,39.40223594035206,21.81488018356128,76.93114009339655,62.50139139061082,72.82452912352097,8.13228300729552,18.696585684987802,86.31306797237596,72.82268596388388,85.52332243279417,37.49423089101336,15.827628687183129
87.49649260796087,96.55479433099073,99.88418124175091,66.14524529487241,3.156632384475485,22.287005563134052,20.340978917037255,51.21070530666327,99.01646781756358,66.99514090386916,54.96702320442941,11.784016599272114,26.922072561144628,69.6718269102349,18.53468627544252,48.78973965305207,37.88469121345366,82.28092662109177,96.76063661060002,32.063975389015205
88.05550600480036,96.73884594261351,4.379732311636755,7.947743883863147,16.225609879104937,38.61183513408703,30.88346635251189,47.96249734159831,42.147410891111,27.296570006871114,86.59816462172085,76.06473505871917,90.8170368917228,19.4278394844188,31.95060427042337,42.51738667214754,93.16041860057676,74.25760595375945,24.95544950714925,80.10118966910345
85.34050781955256,58.41370375091869,94.13187053118546,83.14146348526936,19.939695399563025,20.05313610805838,45.591259826580114,80.5651425309551,44.309809993918556,48.89358010478422,91.18522199478402,46.54147882439498,50.45791532595523,93.6869970232891,61.30766316280549,13.667796878945348,53.328951727031466,99.48122515189156,49.6838803771408,30.0017526237552
32.04040345724518,98.01640568877131,96.77891274462353,23.111541434084774,93.79360410824397,15.966109918534697,88.90395507698865,44.52933589113188,79.69203483691402,94.03288510512101,30.6945968645501,75.06936790476736,2.0074130659240987,40.351883647264536,62.40184019780381,20.946394345938195,14.349245868510074,41.92323507098981,76.32927901207302,3.6581378585941993
6.183082867483258,14.349368770134229,55.211146049418446,90.42757895886366,83.45567552393302,65.20476216697816,9.777281961320021,51.735587533730474,19.87693733309435,54.68945944029962,11.333740295066834,75.03382180313497,73.8700781011872,97.89097483154924,30.659151927456488,77.72632572920277,6.950302277511629,96.3510688647391,83.92768253074296,10.065083807025841
80.26684651023325,16.275035113144952,82.80804401143367,80.4542273712799,63.60527614624375,95.2550649536557,91.54993892316845,32.356992653944644,51.090159570225524,32.97373178091433,99.21470571681277,69.8675036254909,1.0964880142357216,19.282282333031485,2.3709137524716506,76.12938220408203,65.02121375486011,60.42364964820004,49.72658410644569,16.831459137961275
76.36589411608927,44.626130829139754,50.63051784909999,77.80590154601396,25.992967378075086,34.01606549860247,29.231320688819793,38.30172975817273,54.950809015852535,53.30867617271607,13.967335480309137,45.48491462778795,91.9697764540667,14.335292476182023,97.62004520487548,20.30446782889776,94.77357738142543,52.7061542874441,23.000988954758682,1.02191124816375
83.85562382385476,54.85226120449244,86.19311653916387,30.255360830221182,94.59156347190088,38.44659896788735,33.978093122386106,5.156469462640293,43.86254658661591,83.06572345071143,91.75439312676255,23.960698440994992,90.25807445573506,93.2506218669104,41.08263490929088,81.84276871252928,19.08289785509093,1.0788733999572309,41.77129393150121,45.31585864071901
93.88676010753547,26.470848819807458,7.459747251709766,54.87471779807288,26.70781089932824,14.162995111111794,25.499267311318235,6.3783356503680855,48.268370461819366,69.51134273221766,3.2698445175042408,56.3873883687418,40.799484956375224,56.754143673065464,43.91844369938774,26.94856494906273,82.28012307378458,79.84379476262292,48.724458764578074,54.09539362486845
55.94385417996811,86.24128337872344,83.83895403873292,61.00169771199429,23.849451170182565,91.28168907819705,13.59799036363832,45.04892230956853,26.232502114660218,99.1057913402497,16.003415521900536,7.173738573819726,74.25590524123265,93.57836287233324,32.221396970136496,84.38282946742449,48.267236626510005,57.92839058716069,21.701067914201793,16.99747850489287
72.19548074172813,85.96682421432222,5.746856247236356,64.0062053326379,56.529553844550705,24.89291288332465,58.01404289017117,87.55760950662753,34.895008440960055,25.460530700080184,98.57160784037814,62.35739875469601,14.390612759054537,41.11054442083075,42.53180284507428,21.848761349075378,16.48889775446466,91.7795523192978,16.30575070285488,72.65535070864762
90.22623467203333,40.49281059721467,61.73913229398045,44.571281876584834,36.709394815235115,84.74659345115867,31.881485998383177,62.07496077585228,14.12970975731238,46.09211800468385,4.120303360019881,19.134023086283282,13.991982270771024,18.176431698948324,50.89480073092403,54.63440253277719,98.81053520559739,18.781692473625526,14.853460300492294,5.62284964675248
61.38328115773856,32.005865476217195,43.05715918349143,15.697540184383046,97.07621294501634,31.35964835371359,48.89977232579284,96.18077982582086,6.849031339174252,53.582155443068906,50.89139868878193,76.71687590990794,78.04978921233399,7.055114857776815,8.512949525490074,57.25829654976668,63.56996383681443,58.46678631403427,65.56514840295925,27.678713189076355
99.3014544061581,13.027062827247416,78.7241370107039,20.021769033061467,13.023946509925569,46.43207508921698,73.83867738345263,70.2467196453512,44.91343383219177,98.94331747016814,77.50636575656515,22.561886666616214,82.72841259661071,90.30635004575862,5.419153028657942,93.8465912630276,20.065939905348408,89.2982296358712,22.00845929688127,81.84376670314589
27.162902964175444,86.93524580013238,76.45269115887882,84.27643139202495,61.672138353989226,74.5737657638183,66.40476815761691,11.664837921137352,95.8876016507714,31.31782461188658,50.8287878178704,51.381845261029085,77.29152352219795,1.4075907771698897,27.150327011635305,77.86704072267474,57.9056159901395,93.01741755131528,19.97507925314304,16.142347639950067
69.36788895625683,75.33446466127461,32.443367634713695,76.72007624227916,54.3285564556039,62.79230606741687,91.66287874658876,35.34808976168257,82.98811281149813,95.93620774745574,10.321156056723014,76.57277914336561,99.58754018629189,19.965989316472054,61.30316581567805,72.9106036807778,65.91994301357549,40.412759954226935,86.03152061221034,60.83608789133281
