Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
78.6893817222288,27.770758488977272,72.80126315594251,69.1521558774686,76.41770508623354,40.73757615096412,19.144878169479103,58.14171208965993,59.32175805533211,80.86167834964415,27.24520697427308,59.99526645554097,10.964290222153915,87.55103700150644,47.71558147637391,85.08258022851372,95.80590705534294,96.81978482750951,67.94851687176997,93.34642218769615
90.01377988868985,59.96151400456783,76.19374561636053,44.22400219942447,17.20642052777401,71.36654782560079,89.39887395994309,61.21109392909504,30.300336562019265,76.71764623301264,18.8702589903714,23.73593297946774,19.772792609934417,31.184908825726808,33.68875219049963,90.76166449287524,5.381451980933849,75.92185352033191,60.49461487359442,10.630941841174353
4.000132314966928,12.117787613391505,69.89925510567736,9.784770035403271,80.62582005745257,20.148186174858115,34.89697412395943,98.052348245854,93.68672394332428,39.19621324313011,56.340166160388016,92.03294772763283,74.83576408226406,32.49470237284224,45.40513334042978,49.71323240618167,41.76717202866043,99.56433571095431,86.6453144438151,40.42582834557771
33.84288504760103,80.22978978312855,26.816986204933492,21.391485224922445,43.30112991321685,2.4886045170113666,87.71700986354412,52.258260630937386,21.479490565224587,13.29190972150777,44.76586006590319,49.838043155435074,23.38963682290578,73.13635925414017,69.2938008878319,12.858649184677644,1.4187050556002136,65.56290765747461,13.404280371514032,64.57551352208804
27.344486384799506,34.48503437927971,19.578289321103917,5.896271015427561,20.266778045852714,88.92908022795147,34.76573547243387,29.601208450710196,65.06220558368727,10.716164126818132,72.36640215861492,60.127021183910756,59.403113312482816,4.900067079599157,34.29809613721252,67.75098441438499,8.743095853425261,26.33727248057786,38.19075989140727,82.87055617400802
99.34571646403424,62.647688057650456,54.23446577786239,91.52328339558457,3.8050813829180545,87.19487918687696,59.71113481040766,38.15421288269793,93.62430895395816,27.8036562695792,42.4406537754908,16.387417957678835,78.90524038433519,1.527046726234311,18.88706294395641,61.72175985544612,3.8963154214350344,16.039964028001876,4.028554825832025,84.1572593183436
76.43193618482745,6.173117229858991,77.35491140064303,64.99222268857037,72.3341325989512,79.0717916227224,68.1323949917738,41.60121619801846,10.894003204764198,38.41090351370219,68.03685263150184,56.66647434449703,24.733582277110884,78.31579366356475,10.885124730105286,81.49168089646248,71.76999687236341,25.601918105305227,9.626797793130502,39.11145878272457
91.38936528772598,12.050859641835844,67.96904181116287,93.62706514184747,12.5065546034176,15.443270881195334,84.87164137125788,37.37561878022958,75.36647121273656,7.062066710377778,34.060245592147275,48.63097245458945,51.51618870726785,39.60305213379056,77.1475958472253,24.444484062594494,75.10774998036788,19.781233678116287,86.34608622209956,76.93138798834549
38.85707380833271,79.6341961411623,4.819684157670108,68.56996989266466,68.39897540995766,95.87001643798983,51.350637152327266,97.3278073085018,47.172594438913436,19.576765331633204,26.022647720194414,98.25960233521934,36.40201948158924,10.792784629785682,99.335826035637,49.30139370420529,40.04807669704621,85.47107689771413,63.30808499918205,29.805799407627354
83.03241514967321,62.38122251240465,41.41648134994623,76.91556679316383,68.35522935520773,56.15223976657566,96.55998993784767,64.76079848663338,58.076518953157304,43.89877358452991,43.9490387323253,40.03041546658324,19.11962358646171,56.19177558584264,53.34815582215464,52.69022361878869,99.7685871247515,84.56840081399241,99.81661177600881,81.27539094389864
43.53293899441484,56.9957572691848,47.77129854659617,29.75535688077639,86.90661103088264,22.70117406222525,6.285741471010232,74.28861676549647,80.71365150024882,56.43005602485761,15.815598849981637,56.74184720514688,3.2454946210210713,19.747423124513567,37.325121705392746,47.10638700090781,53.2182922022157,20.258101880846276,49.76889727047329,67.13602427329027
29.93771665189975,23.90801725741847,24.333953138993564,2.202645726470495,29.82168653370022,65.9751544805892,8.734853447845872,79.02437457017409,88.05481503494131,66.69773821833867,11.031635038845337,25.159931574873546,44.427112445272215,4.244188945921185,14.777170630280969,50.6893750294673,91.03824486756406,98.01668063257434,46.52808099405058,22.658009750381577
47.40708128955863,7.773978528509003,43.50038441615797,38.88686485503906,3.798310448885173,75.64774976696351,30.297873208743056,13.032726235389356,8.912566938502373,35.17152788235031,50.84197952273399,17.636202295867463,50.092459051145354,68.2308636808446,45.90812256252238,88.41096331175031,83.90557345949976,59.05852366415902,72.00873320744782,52.07005946456693
29.119692455038052,86.86198374604278,45.209556379539805,9.014733228898798,6.144933089781936,85.00116530942948,2.4948268731567205,34.97309126546417,82.59794145476256,42.331229243835274,73.58696904067847,70.54513148923697,95.04888152970604,92.12608285198301,15.28215156615338,49.179326300430624,98.65623782242862,67.81567700076748,41.102420326165536,32.79242087166136
86.23155065832562,71.61838403668126,45.93869157217459,42.01272222091413,96.05020912171223,68.68911362403986,97.58255029350373,13.221018701743194,13.706352861474782,94.58676276114535,20.30028366798938,72.39474091147352,74.5499925034183,32.3260105123441,37.885393519932464,54.92889403820072,95.94124062105402,8.858210806569112,20.31323140730971,43.31890890256986
69.56791075105085,72.15206628396308,3.8732552793044057,88.39523408136304,49.01813424038483,40.96782394786282,6.700219639781509,51.56471105045904,73.34311231463586,18.712160927519125,42.375740796378295,82.97867068026457,95.48554370016907,45.92848393580273,21.298032226373895,98.4743148254803,3.458480471625341,66.39273595843501,7.5507968834367025,94.78352644746454
7.629032492794077,69.044024631797,72.28929939725279,81.99822852360458,92.10112408329276,38.59086833884272,74.73252931135085,60.83247855310304,64.88268874871815,76.36873780038862,2.124662481087677,46.86583339306784,98.06871953358456,13.602924475592044,48.496563611998575,22.081531105680224,80.20676332166992,85.94800615949545,26.70893551017867,89.94751197940023
30.31817552846232,15.727199950672274,80.32601143465573,69.67215379211677,53.14189674111664,40.00916762813142,88.77813552871483,71.09684608339784,77.24900896485421,80.63474705235888,61.53614551424493,34.114304526889626,30.80751707907442,70.50481628535087,27.75119282438326,36.97201225165143,80.8278366666381,31.333329970925384,93.01766012706484,38.82061482718791
65.82824575902957,67.22094541642835,40.187814899711945,38.033107386336305,56.754686521610765,75.85538307779711,39.223393630955165,31.01073858695159,73.36409874724433,18.396160323827633,8.75068506301941,92.73926861461611,81.0112006564952,68.5575642600377,41.58814400039716,19.00805527825595,3.433610017029779,57.3779927878457,23.51726182135444,40.10576992123414
36.11217120556453,59.86595292526652,24.260832221083525,76.56922594368888,27.502803490588793,99.39645349306086,99.17841068606202,15.254129517123745,73.35340302431317,97.93381599487348,95.78464656950823,87.53668050906681,7.770517686659695,81.14156348118108,46.67132065115793,43.54289991285861,53.684017309352065,27.233333985359465,66.1588886397364,51.76956633350203
13.22205472443834,74.82864951128303,18.07792042539244,47.95709154491445,57.120485912104805,71.87010017755233,57.52340275127373,58.19858137964212,91.98172368469967,42.33028388231614,16.223074735594054,58.0213778052586,57.11990375152398,64.5068359331749,70.18961093443566,64.68244446568615,39.789941751923614,29.49782109605869,94.13592716528608,27.777044505800284
53.88315460144174,43.968876474837856,46.98558249905645,29.816511403536612,73.08912195333963,14.188341091104608,26.86882045972808,20.890198175248102,98.77194210448032,3.126229202426932,79.14392083278624,68.72986933856549,29.701723163376734,37.19391969382755,81.58017848755478,22.426156448936315,44.99861630404808,49.18164856408868,45.452423775032365,82.32758413709682
31.79422406243303,68.49582523837991,87.68480577636785,58.36685248177743,80.0920144514119,22.926235007260082,18.09423250980951,82.11463352280889,88.26419447119032,53.95147473394684,78.61517331879115,34.55764254059414,31.059481986359188,32.81061919185166,76.13814279827396,93.21555715710558,66.3615700689696,14.333945244140837,62.51125142218837,52.55628011166714
32.58042470324838,41.5367725919986,16.82801786109242,33.015874409242876,77.57899887061913,65.47975581938496,93.10653556574385,78.27951889352272,85.05203118973166,31.949433560692825,49.976180317722736,53.83621170882443,31.619942318489812,50.931831926570894,6.991666080593137,42.10940413261184,53.398779478059495,73.23275571191647,64.64061967299733,23.423110079414954
8.746274646991319,37.39835866938737,49.621111186767784,16.845213601700646,30.725546878722625,89.1162093218693,45.8816301687169,22.630351417910465,95.59528038071852,55.00488617304438,3.250917977603056,31.289935800712804,71.25257755053495,88.00833436776223,23.594727950482344,84.55337553438552,30.936689029446775,53.24607071655095,76.29769346316868,87.46140404927529
63.32449714018506,16.5260010798398,82.77097796517774,45.70188230049186,7.721539938620411,46.807904703633845,46.32418625585875,62.654667159797256,1.882921843135675,92.5213408024583,91.48452090696927,70.44978885614508,30.851813727341717,57.53034233757154,91.57867262631314,66.87377115554737,85.33012928193378,18.16757362018758,12.743327055159325,49.43415159155774
15.938302925039714,47.263524235857865,41.68154867750212,11.8355561403922,79.53401430544407,88.7777010724006,55.25606526354967,4.870162339594581,42.85308224301389,67.30204289931434,97.64147780224822,17.369145255114546,21.74896913097951,76.09270640899659,76.13724455367849,33.26623151721793,50.565228434640034,15.892644340600851,82.1478560308057,65.06363970981747
11.35266480932903,17.547958647489946,28.65383062549639,89.4179288144289,76.13929366416636,33.98276152740997,20.826630297376692,15.015963543226837,3.245078091363136,40.08151156942107,5.8561036187522415,81.72943458680865,92.45492610178098,10.918666746964318,79.47568653477875,14.631001961888868,52.04791461332591,46.55095417844788,9.622906427814355,67.56995937189794
63.33562833640549,83.31624920481293,76.35796084523012,32.01626243298911,70.7257849800198,89.22751853836583,91.77331735706632,95.63011012453114,73.11211951711792,5.722487853461652,74.48186462665862,5.436496864606348,85.62883274872611,4.854554366586974,97.82103454822301,31.18437449893569,55.80516000785644,90.27769244390583,84.81294295104746,97.55001966869426
87.40569481607308,28.27300612380969,10.490891289074478,59.464783571420746,86.33987100970015,70.18238606600028,55.03706333349133,80.54596316115634,14.658662480683125,16.31346100640816,40.33175545912686,22.784801961537845,21.93411934409965,19.085679175152823,35.46634143006249,30.440372342247002,35.448467928874216,22.951219087406024,12.461953689783586,34.06985816835437
82.78559923791823,24.892567512059777,13.680392336348078,99.44279240232832,24.632105036442347,7.032113575172816,37.61499394492681,42.115119399097786,43.825097663744025,85.44717746111144,22.23486274822253,85.34843499236125,63.769356844207415,23.884956984538114,59.083289869087594,21.42574677628727,77.82526890622371,49.41131329126726,99.98177060835398,29.146219745541334
24.615662591733976,32.93136718412842,31.060237163649212,89.03992881712357,94.72590362206566,12.231564661058995,55.06457040540612,72.20282754845773,8.748675931467135,12.820719516129305,33.72578654924694,17.489164785777096,68.13530344336363,49.6651402311618,3.812427706489358,51.99105942651991,13.491784728274318,97.71146931730007,86.82532257836833,34.603238268842716
61.70627844466609,94.85857360282124,20.135590691763326,34.484644072164095,16.80333847781349,56.06384299131881,71.87791367989728,5.643209640846481,42.3427425544959,60.94545631121511,5.946326533616584,71.99770844771292,35.14430514233696,99.05729846560868,61.330280063477595,65.6263758177621,4.3560642686082165,68.6036488379477,87.17348984289251,60.53512241462266
47.58038968078157,19.78954885485309,39.40478650732138,76.42646029309282,4.280929937697258,14.24926500125625,29.317879442919143,43.63667033290487,61.497608771266556,20.05590772933956,81.83669947125291,87.57579459765972,38.25405328490009,93.17144682672014,33.33703859932664,54.13501289473966,8.538003303165677,70.31025151444425,21.230802345194647,83.17046659353993
83.01706480586746,79.97849674896977,85.01819375265995,22.104749602734277,89.10431008627522,43.49533122076749,87.17381917429047,6.094723529814922,31.199641639529947,82.07922973611285,95.95575725394403,87.54725692910176,10.286923899184151,76.75304047041699,88.70444497714773,40.82612250661287,54.332029242220415,53.51421648651879,62.58958116515407,36.48496117803136
51.23537137449154,27.857770964361563,53.17473569604692,49.21023913033959,66.08162937623237,81.00171588779347,76.53033972504817,11.453771919603117,27.758181702262295,60.680082055103234,63.617905572616145,16.264506382751826,46.042854499727184,91.26978591078968,42.081233313407424,76.19344677436568,30.301476366017138,22.011906531982778,93.05379608287963,34.8535141299797
39.79734698564541,66.3476139527425,80.58108750642846,75.22759495654738,15.682926294200016,9.246441060580931,59.89231845519737,77.43769884803748,8.384979313546665,16.303164943178018,50.59863692949754,52.414918824606964,41.86888450901094,70.43473793547706,73.21428552642281,43.03384397566059,86.90851633663692,36.5538986327409,58.66738522854628,43.8670076995393
5.177422119450814,61.16232184596909,79.35632874318567,67.4012339004115,70.99415902619099,88.44714737632577,79.40937033888602,53.25171095949121,73.50081359734165,52.50721456394296,71.74022636958682,1.2080640341319726,74.22893016460466,68.47394969407729,74.04957618822773,19.69488944097963,86.01817838328112,58.079574754841516,59.20853260520848,84.3742568894479
16.40006327708877,52.8439936973096,41.954482419279394,17.005650395219277,78.10396916446894,38.37065945445159,23.623721644070685,37.90650115669574,54.102555475262285,53.555195496625664,10.040140297828275,48.78554043371486,38.06806569937956,9.271108496241782,13.811851976190779,20.387755292948643,63.930180908143505,58.02713828771389,57.832110537769196,83.41327412885713
71.96883512028234,33.37822710032216,64.4174526043115,81.25102061619499,51.29344504869904,3.1814149026410776,51.82561292285639,3.378698524699382,40.0621592243964,50.27456963307757,9.432874412865646,82.77902944588487,69.49116418656466,62.94040163167332,40.45965695807919,9.66905221659676,79.67460125852229,26.579613882449102,44.642793387328275,68.45714462154159
56.944017176618964,65.86635758607068,27.343411813136925,83.09742205602815,77.02210560123943,43.752695054553996,74.58233994159438,68.28744504938749,68.46267776593479,31.6730842014753,92.90512417460587,36.19569279347922,39.51358855727199,36.79392393629501,45.06813307648414,21.54692960740288,19.144932338010896,96.08023617640687,66.64256287922895,63.693576041537774
54.231688628954466,39.04719826505952,28.597697181067865,51.79566214001605,34.25673350866104,81.18047811321449,8.748873297348831,19.044789160517215,32.61927642587071,23.460559344979544,18.86945487891634,40.25951546117661,78.80661881357712,73.06702626153493,97.75665392261178,57.26978148174736,28.098221970945474,47.886804172804915,78.50072900198914,74.98238867649222
25.637814660677726,22.043329640312177,72.47121416698427,8.466094573651105,36.903186986094546,32.705592959134606,70.92373063942904,79.16006941206449,54.157752252752104,16.803827984316207,78.5663374315006,34.84912353650826,44.11042292241763,92.8487495212914,55.64556314696665,62.964809174235405,64.48849192452373,69.50116399105868,58.2272036819473,79.1865411958637
25.791592880373113,51.417727989286256,4.808646554361468,90.1762197131366,10.949182505470883,12.649237611443738,16.021523330898866,82.1373481494464,30.702991004351347,36.162172710833296,33.14436730159337,98.34278646837699,10.393013958289322,31.783472644010665,64.78351522815026,10.712235716802459,69.7564826599469,21.375041617236352,18.927594277505023,98.03927040244393
55.28754547317151,30.623367097865884,77.027298964265,42.862741864598355,32.33619477228794,26.455899481411816,85.43517292564172,61.359639051905454,68.49672372439329,2.3114003816363016,63.21446165511405,19.452545711069373,55.840917261883725,91.44933284532111,36.7659860692973,66.01842388741376,90.16879833144468,3.698200804899388,19.94763443041422,18.107962432150966
29.674440644312323,67.5438097844605,44.028595532047824,99.9072724139933,26.981344315475248,22.084512263255583,21.743062870918596,81.88823302035233,52.3754869635533,14.011142778839064,45.980887523087205,89.2422331684636,58.67815956080467,10.033089253944668,15.606539290925639,53.810191199901006,65.93707878416188,35.84470425688509,37.31456274731107,9.61852038445467
20.74186350405912,26.217565109735716,17.514889221667122,52.93188095394841,50.31256959518861,11.21021874092312,47.834451250793464,35.53457200807483,52.68561026856065,8.735834735206426,41.47411644592925,64.68587612210517,19.642039937046228,28.19500803267989,8.376709771269873,64.09886435406546,86.94881101175854,67.76585264616105,89.23558113001904,82.00070319436459
43.27625604075425,89.00019476868677,36.365944145358526,60.80069117856896,26.475656823530453,49.766890587086635,52.74211309924304,72.01385133096032,22.947634419074575,18.188875561061028,45.73197305489934,33.06947661562028,90.98036137065793,19.42898672016037,3.9790083809146157,68.90687176386216,57.31958227995159,37.95319420753018,32.3834152569643,10.480846831854805
51.96963667784945,13.303134816177984,63.54561505980083,38.34336814416012,80.75258793582316,32.454524887704146,62.59262503606035,85.6915458727177,9.256358555670547,25.520980526479857,43.789505956979255,66.60015136970706,69.99392830677982,21.188984335132357,43.110384932668524,50.61397389820551,4.896110847573988,40.30644684606538,3.1448761717762976,2.7160636250267958
15.66182559668096,22.42868800916348,4.275665464831635,89.73116966910695,12.887211298286967,4.157614540582242,81.34202819006097,64.85087187214327,95.85159006434237,45.569417995942985,48.87771302497079,96.20870187177484,43.97624952680746,75.32691053566985,33.634123787027,71.1040083768413,43.347513937725815,35.33453022512647,95.83955802023145,54.4917812805874
56.850605371337274,74.05008837789696,69.48809753904591,81.66202159310677,8.679459489120397,90.30362410785825,20.02637032653867,12.059634899843543,29.02031742908404,4.121232264217749,3.764566337989115,86.87406611318741,11.943099172784294,20.950867394528224,66.44494168128719,14.113931470427937,11.549167249406802,19.60248773637402,74.80396499692912,95.72527062379908
44.863584015299715,91.3164754334455,49.65954765178597,87.73306084516027,40.8295787884508,60.882167781699984,26.915865802367502,83.04429389596632,24.04095556636891,83.45105954534816,76.8520728760908,38.02369168314706,66.05885071711653,89.70454665936501,6.68837471357171,72.11391443399451,30.21234963490699,22.176069477662796,95.66246738958087,62.09600405733852
61.63903342069494,70.47279517411096,56.05853048746375,56.51270605461393,81.78572589815923,96.27052430807954,31.852836628860665,48.316934086683226,89.49228518472574,75.77248306212348,22.042167437716913,80.46839664866819,44.41869410627669,47.86680423791109,4.216311513073162,61.273438450866216,70.12972944230546,2.6660997623533325,26.219776502054376,42.15361844823919
34.30316288775896,44.12589290005425,47.88373827378007,59.581166557507345,49.74941188017583,18.822233007635035,88.62011558194662,75.18137808487742,98.66018412100695,92.08321715086427,2.3168376544374616,30.122461478498003,48.385920112411846,34.151346186522986,91.77383934605541,84.6758590991869,12.882079081451966,85.54585994690338,71.79850555292211,61.57900804026417
65.7013603501626,36.55344164680112,46.582337936340274,79.35349256951704,76.8347976966789,43.14830117867566,18.744809573944067,15.825190879942024,76.55986038456098,75.72470900672411,96.96372681535502,75.39562466134663,48.20491374179896,57.72621055180714,98.83326437661245,77.0799148782431,24.562670953064366,95.96453219293822,91.51187201924088,22.645701866863696
48.23965056377506,73.76671113813595,93.01052136328262,2.3172400881639814,21.94197438448488,42.206629410972674,56.84239555999725,73.62752302467969,95.91823643505028,27.504600982476298,74.76601887432237,21.243285062093815,18.424800671658883,30.574194519429035,57.56593559980731,77.8143690115109,79.27545060360816,74.0044386750066,6.971988891811664,64.94083766990471
23.642176157219527,57.66147800253277,51.74454214151701,55.6607303540315,98.98392680004764,82.82870763895606,25.93660277268085,57.824482387097554,45.17048712525994,83.38814091913784,62.55977184990095,25.11536271732091,73.80166926465569,66.60617545966612,82.98058195110713,64.88383902227122,64.43709304726065,13.365383507690524,72.5146930837534,11.176729502799699
95.80560504428153,63.03128181670866,75.49894473643546,37.40520362976872,45.753357671096936,7.383133065668202,75.23010589709395,65.07097102944351,65.74738680486884,62.474193855213905,37.1397944687156,9.519247198997572,17.943584179818682,52.89534008888412,85.48562886520867,81.75550177199236,79.24062636510693,67.20129166459775,97.12706198773255,7.805247721829938
51.90648486078758,35.9100399980403,98.90222340705247,85.21581892529042,9.864762828742256,46.40487748747299,27.88339866195488,5.57370547359015,28.125533101962265,3.49011710838623,4.526807258970749,72.13128920776576,6.951669432194361,78.76383493138727,81.83053070963742,47.925763521265665,47.83086646373139,71.7360063817072,72.4196910106696,17.166623609944878
47.12965134683175,37.49890617385699,60.14229297529886,40.00528965647295,59.481917260296555,85.96047232171641,96.1600962097129,43.6428568763593,88.23302329517442,97.89782178833636,22.184943337145675,34.71820838864569,54.91397898598979,71.1523125901449,86.04357440193372,10.529718590073665,98.6565577255201,39.935040524619495,84.97298636744223,21.450090336689755
75.19881793467478,95.82889375005762,17.008152147843205,5.670260391463447,37.48189745080446,79.10484047291838,90.49779439422055,3.470999634833295,82.92619355531106,83.81145971055257,36.00370621039233,36.1096506420057,8.405906983612223,14.792453035574303,44.21473132997726,73.96051745992716,92.18694221892507,82.1578988990006,47.01413466664838,55.201142516464614
36.86260049492658,71.26036554980769,4.122647276065058,3.2639127349113255,98.59662725202317,96.99626296597317,1.6233158349652306,24.01351193100475,50.3071749010999,47.520720668987096,87.74157450303463,90.75896740095203,60.30487538414441,44.3700588448929,67.6372535595877,89.74751233762592,86.99851691660709,36.36533310368989,95.38153964271353,60.51253875409901
87.12673837205254,57.73783959586647,36.85071289175495,16.83891344193163,55.249607621819834,75.88519228437028,7.1242460545192925,88.62549227129651,90.6699585391006,7.769594787297916,55.447220202280086,55.053431812098275,44.427879190491396,31.2024309066264,12.044196205974627,13.565955657537145,6.407366182190474,58.28945238086701,72.38906267974703,2.1874516611673114
57.58783380210883,67.30880336467347,53.8276429991917,76.6333554316114,60.13224677634219,79.7495999574878,86.68730579366866,17.560062828774793,28.978478976343272,8.00585456328217,30.443964876343692,81.05700040344968,29.244674917373192,12.81703282048067,23.40401906348839,1.6741471657460745,1.5922327316684814,82.0897981127067,6.235586574866517,17.949403221894055
54.08485810024957,40.55217609272732,86.15229642382928,94.19568513879234,69.23336816930129,32.905398741023745,92.22787069396064,35.67276364213411,40.15869023542844,57.72081217001419,49.24179019366888,3.1581933125565183,87.48031678165754,90.2325415136522,25.554372981606623,46.40806782579082,27.40435350864261,84.89429684679455,77.21684887292474,37.46221739377919
40.65716948148326,85.54895880746862,5.919716039934835,43.586438627906375,29.835888375818612,75.43799959147599,77.86281722262498,19.84615991630298,52.45602711411796,73.7716969311066,73.01919644510393,45.21904914079725,27.544841104878927,19.028292596669452,29.818106799003623,82.22172358729867,57.54561585255069,1.0152589564426935,70.26439462906092,84.16252205605855
95.94220134435825,97.0465605555952,88.37551093889641,60.96236137351731,30.004239172329367,18.756327201575306,82.88878138552259,60.14713483104294,5.984410512518829,90.71631381461542,54.651726775101864,66.8749167983686,58.27865422361252,53.74206223757011,1.0085777896299661,44.7182498026877,65.52390333098054,73.1256826141396,11.353415037935816,87.39177274821095
90.08270506645016,6.324325935859664,16.004451928189265,16.056659328007584,69.75299274540507,81.2788440956272,97.24026622223572,88.01204074045157,84.60705596761778,16.40308989772435,39.4904219416707,55.46559124009732,53.267006398405655,68.67715258737712,77.75919943402037,65.58773112784188,80.33567872481348,96.72687782349675,22.399236946125864,74.72822410049464
13.694322669756803,35.715548428615584,51.054814126395634,70.37047830481562,49.75511728036314,12.139684739551662,48.04996069427344,65.22295980718333,2.1417098791500906,35.00426294523759,20.423526598468378,68.0722734166875,43.5276221162332,13.15073381157229,1.829670516697881,74.93449766532432,98.65054853780245,39.5604843627826,15.980032795639165,15.07347342709886
82.3805190126984,33.39616454292569,35.676885740730306,22.10056554356268,22.43940530359692,75.15820407532819,74.60273862304082,41.5490220662033,16.93675482187688,33.88267795441442,40.72944113090355,16.744755957396517,56.44047976387884,90.99622265142358,94.68230703090623,58.772723918407216,71.56383263966927,39.61057079155224,64.35567714080761,34.41690536834022
87.07464257661505,70.76086103109351,31.633159944257024,74.35540660527558,88.59956851539576,42.70975607027199,13.249024749177407,18.048447581393464,42.09381141942373,90.27383795090738,57.557171933701554,99.26783374960735,57.437114895876505,37.88502549597375,91.60629129800935,1.2559314865254136,90.56501542884605,11.41615744081207,77.0672935261566,48.476112661570944
91.14771879750505,94.3187285258804,61.35615570679379,57.549114694339195,11.607883132730962,7.32115616495221,69.05495472458145,90.0655443638153,61.26328471375903,58.24416816233091,38.49920673727349,18.02678994182495,90.20578656040375,25.61103243209273,96.76327397569925,6.2112644051025,97.3286693552984,92.19815668107891,73.44208645218453,55.86772974893173
56.068095145414574,50.59249925974284,73.30404707644881,70.2471180056066,9.722117285038664,6.517157145545449,63.867059842347366,41.99010585707373,93.88201152784426,88.2194126450559,84.00115536244222,68.76974728628848,13.752852972200523,57.61332602759151,76.9023721447616,15.936400509262583,2.997336683547622,43.65382227659232,43.2893458970111,79.43432320809384
79.56959342339397,18.977244116649665,47.98233390328468,44.0181164079335,90.51824362476289,74.34353925174952,84.21949542460754,33.400710401265904,76.10395904464379,8.056763576507278,87.36058015523791,74.00784316379136,45.176109390952774,38.33524837726244,61.86063398674888,12.250025877474203,7.270718825440295,29.574186701250472,86.25693547788121,3.406789102802117
92.03000964355257,73.82386663244142,89.68832761779458,77.63243165358581,41.09674270988629,32.673792126300114,93.80988162347103,16.254078931956442,59.1534171628686,93.34601113961614,61.142792467567475,33.672558120637575,77.16551836024956,46.60035343801753,19.19747763371115,4.175387155324405,15.40474110704798,22.41653218421941,22.210914556139528,92.60290647350013
52.196421608189524,47.774065684029544,38.62519093509697,62.56862045843187,23.752924322030157,38.683882746296476,67.58792831233269,54.38523524844736,13.446961023281656,62.131114767435704,61.8218005548358,6.648203505406758,11.48397108424194,49.94839190746571,53.22292711062489,76.8985305867514,72.83814280415577,57.17505012006941,48.40855701379389,72.12003968899224
