Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
17.305644470487522,40.36819830014518,71.26049598526369,21.175485083515007,77.94580114107586,43.21533105799869,95.41131903052381,39.213282676996094,17.397609965738575,2.4966049457714687,5.812112958087067,44.13753432300854,56.697514253824785,43.00462121541826,97.35208964164745,31.95662962905291,94.62777214716448,31.30983117864875,98.86452583049692,45.87304506014839
36.22074271809264,9.345896450877289,25.751535501869878,48.129914098471566,57.46957703908746,21.06715927575778,16.67655004207536,6.6688184994745265,50.349786930787644,38.72138036167412,27.982162911756696,95.53109854920126,29.659194492534997,49.48528743928912,72.76816248256237,47.39026141802364,11.986700741290985,12.757185828586794,84.72475777641871,59.95990560543642
15.585074456251146,75.66887418852693,72.86946040799785,36.77044815032099,37.12034845885043,49.79974372580636,46.14913342276285,2.622271181390002,19.95086337156503,79.45164537778452,92.37819713018273,73.03765538602468,6.949689243978255,55.34949940919622,25.236550637758537,81.85684836755614,39.17263679224554,6.14259191846545,16.497288659653947,2.3640547785315458
14.30349280983083,77.48062366816798,33.40123407041806,23.719629433063496,9.020669420276493,57.52228365875559,9.377448398261768,29.109130018443256,46.075210752815636,23.752410686443305,32.11028532217449,5.940750637181927,82.90516013125976,65.97941127234898,61.89937374094014,36.28276191181785,78.90326838979466,50.6545176527595,17.759167725654688,43.747303612630844
40.753655585070845,5.476198078849914,5.061976741408746,22.622047706691728,84.14396195497285,97.07770713884713,3.6349063497882437,98.59653831648741,48.454285902762656,76.49325529552674,71.1144258498701,70.04802277446,16.717954733494473,92.45230772097979,13.594808590483673,24.507343966802456,53.545923918295905,78.05092979718668,63.9727193686907,47.04111114347565
16.433697408358864,54.374727579899215,32.599254626005504,32.167239069931256,94.60600275451424,37.05576186737171,42.04165096611456,25.088108100740452,66.1292469355022,24.379886483846946,25.813947726193504,31.741980888522164,37.99759078976026,44.56564103317226,31.597848610525453,9.536028657490174,97.40338893184651,84.7644084987074,99.47159087409592,49.683054826118635
18.927931743655765,72.57524340260274,24.029579826597622,21.165280016001265,21.88761513327062,45.05809177612814,98.32729900843741,63.77328448114625,13.652314953912338,1.322569126437099,97.59773365759906,33.35619036585053,27.363894392615972,81.56074378697845,24.446493901067786,41.729960023936854,72.59115048418876,80.64255415881489,33.81172140953645,35.88685439384688
23.83086742621207,71.5084148352761,49.386911007598606,19.584551215912164,65.43975831913477,12.824302215138944,9.42719730455798,8.254272109815016,33.20663978537914,37.391713618345996,45.152031428538166,69.27408083747464,11.388000474904194,4.6053014058244965,43.82271608014746,92.1167764058244,24.33046121225751,77.80872532108057,19.836622321330868,93.75564860559618
61.76619105395079,84.68744859865352,86.2143439503975,97.74688632484806,17.289631799649424,86.47107937836533,15.539264794967734,40.77198348396836,62.348142559988815,53.56708296641375,60.09933772558934,73.09376828397501,76.86052602113821,40.8308415465652,62.702017648257105,57.464185927929655,93.69375929983414,47.60849102969571,18.7582131723358,14.395257911590349
31.967148210739406,89.21935120262096,18.135798362795846,69.15351567577554,78.97770896591909,19.578688394545818,45.9993291131619,80.22389215109075,53.84866838911442,60.54565383365727,56.38183085604832,69.8920182459637,98.52396003138746,53.897830553206106,67.35014452010687,29.15580855252777,44.88413167921727,74.56174582182243,3.2431840340950804,33.999440671204226
68.38545126537491,43.4263917339566,65.92338114713762,84.45521085557897,39.5442393829809,90.55123264058125,73.7285874689404,41.2956234083283,1.5761020191112753,81.2907166441331,6.474111005224158,9.303821759624464,8.422490663668766,92.17802489736358,88.67600044096882,97.15489722268046,18.848754906660695,93.7712179311683,17.1277129461683,95.46700208273022
73.47537044668084,71.94205432098431,72.07772112561442,27.56226342244526,44.62887401928347,78.91218319939911,64.15413440911894,62.52979062074787,71.85210776647743,52.6435221613743,2.3006908871860094,22.115064822497374,40.61911125301235,70.2546617813699,94.61418445320531,13.427729121932888,91.95601827619662,39.0561267806442,51.120912837962194,30.690846537338423
53.357509413834975,7.155697743091229,31.356081478690182,65.9371839537707,73.29105542695162,35.69748447615628,35.3849247973745,14.238312636583107,62.38013398485631,39.75893527517426,2.7375548992891985,18.184030296111427,27.465065784787527,99.3745938934037,7.864854777952255,2.6350873215786828,25.846938218932117,65.28105792233829,67.46113094990247,83.9435353901934
30.12687507613401,56.883905049171524,55.12630058706078,24.424972869609416,84.85894733844266,77.91816543750377,83.48239323659865,12.154379763023421,97.38797468471178,97.84826881928751,76.59652961843291,58.348914037697924,26.244821540636856,11.540737043508512,33.804421354024576,10.955868835369492,19.502717610921707,33.935286604598026,97.52375594626503,92.84695757364376
11.06360661430737,82.26766990662776,27.16963683148857,31.55276077219323,46.88320032982057,32.47377184709343,18.609967202181956,88.04845336339974,77.36290929982277,26.609314870595426,64.85142947799403,61.734900281647896,87.35851184701413,42.66252537807276,84.21736111700403,79.23405082956765,20.013105169476635,42.160570716304555,73.37783235114381,18.794352139252208
44.982726088764224,23.173916968842178,71.36765417840593,42.97860108339426,45.2447307199236,83.4694162487433,83.09158565019591,28.982098064978697,8.748637336613584,18.20640553179097,2.5677914947237,41.23701111848538,27.274357658605815,7.415493007925542,29.97531866310442,48.14093579255947,45.98028992044566,56.60468754224879,71.7360314771829,28.729726517278646
16.70759323420991,81.68267666302378,12.515153696927946,82.52474254719627,25.679444015517806,72.81974416413527,37.76725683971907,97.10596440237829,10.479482919903173,57.205113856557674,83.10048060202469,84.84974230909347,86.34264795037419,31.832025718184447,93.10931596116274,94.84443603402767,73.76576257240195,69.29283896505964,99.57069945914142,89.23826178488912
49.19170089711099,2.2178374726449044,53.90677025945763,16.405628145766165,54.61798463766572,2.504893991177912,90.02163290305865,19.878984701063256,19.222412541397407,70.08340837237186,9.051069442429666,38.83635913736237,93.37698422080743,88.01299312224805,63.25900340256263,17.996648088420706,2.961345334524312,35.977416917590766,43.56158407318802,43.70445004502713
6.766165792242727,80.9582056384366,27.48009045219536,28.52836394746099,23.7678963875715,73.91846616587208,32.309879392515285,44.05225512695806,96.65743120927097,15.481956412445301,65.55825234925493,88.30805151892142,85.11118768502297,55.42670883399756,86.82165901656639,80.34739577007872,20.713959734223387,5.1995431037118545,47.602210570868955,97.60652055901203
6.980741921990257,8.857142727534352,72.13153861051903,54.571987636627,51.92527310853666,70.51328042912876,11.082589857165539,19.281054045231123,40.68086550561161,21.39086065714034,71.63326841200966,82.11630922618424,68.38186134899101,3.841821166360888,98.48372664619198,95.81843197999592,51.30840938619868,87.11602695117756,75.09047262442253,7.761500073329185
52.95451743283443,91.92953777333807,69.98037226790767,91.71603987592653,70.08452284275639,35.40281072604459,92.50890784117861,64.42537054098838,61.93777711015199,44.4455675222099,73.12143144509417,36.50001505820046,76.92409433662655,33.71466839807937,96.6890642865902,45.659450340115114,5.573955305360825,14.152656548449256,39.647855611231435,76.64178825846116
58.473947315123425,18.856239162759543,41.04380083862883,2.45487298445102,21.550276223372297,79.6735107198275,17.382767319051577,22.834507554741354,53.037536324422305,57.187996904793586,71.20311261588913,86.12691786489705,40.37169383280479,40.228751064691636,98.67278075841125,30.246616368560993,2.905847667434051,90.3944387204057,44.63801761651538,53.6806355303122
27.682443846357017,83.9830876334261,68.94971240871293,57.310861070724975,10.496733983179983,3.357959807276054,39.78845727237275,47.04746515273298,74.39342589232346,68.70683868107419,41.78952376583741,90.00612682656869,61.65115867595995,88.2190857969064,29.27068036576284,19.07141118149848,92.80212519663249,51.32115295526024,70.25455375447001,94.37058050951059
71.12598800633144,21.64865792209867,79.98643548855058,41.93447102400115,19.501972244084012,38.03222962902792,13.590085038309738,77.46016756859956,57.14257745851195,98.73263594285827,71.35045693116065,67.8785369790061,49.33693090164654,33.289822559832054,23.923811459920866,69.00436667461538,55.079064772624456,36.30244671758661,97.94120042370125,18.69679022495662
11.591461250310024,54.15219368860599,56.59337888286666,25.005355237816154,91.03544789845098,92.44067076426619,9.16708246689024,29.420917091079833,39.68653805975389,84.45341315003634,71.52867610714162,31.512649094652172,12.436478912974652,44.43970540556953,28.855520874160444,50.97418736750476,49.1674550727048,16.70684468810767,87.14983022334074,57.570400113725334
49.57482101971449,54.95899246964153,16.845573164138344,40.761181296612385,35.27617723714374,3.8460428882357904,56.167726617299486,73.22255387540564,21.286461260044447,97.0648385184082,52.160357213144344,48.529594350914984,86.9572332026783,30.367484018192712,16.377989128198944,51.769936664476084,60.93269198652641,23.663506712131127,56.88671424318129,39.42428461405798
55.46142744276128,59.02042135484281,22.77948053721029,2.8125274059804455,55.10592829260774,66.76637980342217,47.056489045060346,65.15963798784871,51.577576903598754,43.00900757091678,95.93879827707318,72.73348034923255,99.78885254185086,94.47981519344708,46.55384021289701,3.508365671695372,18.265048596992845,94.15260182110647,22.446494056126898,15.00097175063691
5.10430467847147,49.174166755521824,59.55942069444627,56.708329293452216,39.30920455641386,81.61427636039112,74.43601977784873,82.19783290842474,51.60308975888437,59.055188313048646,48.07196800177539,3.614265334158649,6.7859027249965935,13.72689381301888,68.64413951412044,36.166752111916196,24.58079983797891,29.448956687127442,94.67084072029668,8.712247029397949
45.78496485517345,63.17311842902469,93.24977037303759,82.64170657614774,30.36739486742115,85.89812318846718,92.15044295918162,81.99658614350959,52.07498838808693,20.543675994169963,33.34492653596663,16.20168051154191,49.10843800412079,79.92319091619937,58.942024289053165,85.13804638636876,65.09505780085904,4.250293566101636,27.829666637666904,9.237026139307522
6.834043603016918,44.78749677351277,48.7976673622674,84.59667084205611,40.11799673375557,94.29676340516482,73.94196276890476,96.30983959415255,59.82057471056669,18.259691586742072,19.035429082840942,18.190966162883786,76.70787497199439,36.33300980700996,76.24590668042116,28.34394651118194,91.81004523473439,30.59064635023889,86.26614823863802,65.72661747161568
54.80298777941207,72.50879731533007,35.022742847318405,7.099293324466536,60.276058643104896,65.75468417981777,78.73093420053905,32.853559909634896,53.43622967942245,63.19780692955427,29.67673361683412,1.482312321898192,19.519275066764916,6.27620102037788,37.95966127201959,39.75839260442161,61.131377096388235,37.155997482223775,78.21557954998433,23.833051751160724
42.485304776282845,18.812290992686457,94.19812661291965,47.78821739039566,39.58919306697919,2.040211552575963,78.91310950677556,78.3485634166276,93.20860115132734,66.00010744779878,28.31133421800641,62.15620206066379,6.409170484197173,39.28101329363793,64.16245480701176,76.52143318829847,33.78847498517972,69.63375993492423,65.5674492591204,15.610683244654181
13.5674340370446,4.56138316998449,91.19584560693687,83.03343913202961,36.65287661182944,79.89270301628031,45.48421009297595,71.57454543176613,67.30466987843343,60.413357162100816,66.97528566697989,18.425376198020466,38.80150346139607,85.58115647003407,73.32020792786247,23.374704907337783,42.01405212387701,85.4142622852953,53.22897611084046,60.938937074937456
75.57214010274299,42.56563607389571,22.952146517816537,94.03461613193213,75.36671671627013,97.4347710524933,75.65578027743138,78.64012404116349,46.24991592557237,11.688816175738072,76.69082323421229,78.01521034854399,76.97302370594812,11.989116999150692,46.364961871342686,47.19837326279016,3.469348326869724,99.57503209936392,74.18197761004586,66.038102206855
92.54849227038966,66.95109333229402,63.80958349579211,89.0869248990519,14.285291977701544,28.596013927351663,30.667049825303554,34.437563403341734,45.19819523428071,50.4980676275925,42.66803404097778,79.02829495488358,88.25888485876985,69.13169272298673,34.1869067060308,39.33858464511235,64.6526961802386,93.11926296222349,22.133270977951767,3.86577770484861
2.5380205132640183,98.3477377308397,68.43593006994445,70.83217916001352,16.532594164102772,29.92247787533821,77.8351017862037,64.49863982601994,20.89204130564957,26.655046078118335,20.75659799698739,20.85773139500043,25.009190972707177,21.653931432606207,29.08961915420145,9.598159685391492,69.29381016743542,24.30560489941359,86.83908881194021,91.19623161034627
9.539819813513347,96.29197876611876,83.57991893621747,73.96957504563248,18.915120866934306,55.532092640987564,27.367651471236577,22.40028769719763,18.03517965575085,80.67611495464159,84.70989799743789,96.86178087727804,12.44303554738138,9.004881543724766,22.201739252537514,87.0116266928439,56.00588318362458,92.53914404995587,41.7090794530288,39.73204322602256
53.1247300772903,80.77891607255067,65.51387971497458,17.639001968996457,76.3066050824689,13.987592760014737,25.00798531476869,38.50783201306612,41.62404385734559,84.93953650906332,68.69174288860899,65.78361450336982,68.08510438478726,65.94452131087556,28.024375898328216,50.99635121040433,98.41924816016378,66.44844764942381,28.779049894356703,78.55792827078963
84.32597682487285,25.763271747465136,66.02369068767538,22.532226733863723,26.361948441040717,35.88996587827889,82.16377324861182,81.00868796877522,15.810257096444191,32.19266547145382,50.19966878454938,97.42031587711956,18.40665842680216,79.33937240930008,44.84604889543839,34.620716811830675,10.76729847790523,12.603561823023103,92.81988444374521,19.44165024920869
61.21353687116854,51.86158597423327,13.58420617989877,22.751007851984436,91.43754473847859,68.20173096098277,65.7375068449412,83.89315347906364,91.72532835982074,62.48355476702153,42.125136705800585,19.71888826573393,53.89176977968285,29.267158665414396,56.0834552977379,80.39226318197434,96.27736956521267,41.3145346487978,28.4109085205993,24.966127975824264
28.292062474481092,61.54807964286304,91.79992605440107,73.95241790568613,76.94799255391675,4.195081004626668,50.579775726596964,20.784933860813037,73.7385274514142,17.92080615027053,32.900190633564854,84.9479043532568,51.766765541623776,87.98517740740573,81.64365706900301,99.14713237272748,79.65407307890902,33.20658686689007,6.728475383586036,15.732549430879711
84.4626059903316,83.51602172090928,5.547887651043649,10.971193537536545,30.329780595720916,93.25018936596736,36.30043958133488,37.150477537990895,73.10744010851134,70.99773111153544,94.98664390242348,83.83567997556318,89.4406598424005,16.356009689257405,36.88258748435132,35.853983408586544,36.954017286182825,99.949308062123,33.68938138485709,81.13117064306664
85.24484913727782,11.9404681658001,21.748802914726543,15.148376565997548,21.188462545926615,28.86694890380763,71.80439294377057,36.18225611400824,99.92338916622424,99.64642094396339,87.46247243815826,86.46489442546046,67.03603155576744,33.36013094697159,56.53805932373877,19.73369150501982,5.798339430335775,92.776630390735,89.5734693139172,87.99240476489845
81.03480756970777,68.88212660049277,79.35405287073758,98.30474536316807,34.060651279270964,57.30889791868878,27.377968838229275,64.24895362134454,11.098287232108637,39.48303522638006,38.586523591220526,24.865062269431984,19.71379364978442,92.0206899150492,81.17348635912641,5.011419034770531,88.40489568228494,12.310328494789818,56.2230774734374,49.77652660030582
10.213279385366265,74.36307873577375,21.98841738134321,34.189820521672026,34.1580521294583,2.5039074702825608,97.78422505695343,39.99533576129169,63.811084143800485,41.01559586156689,49.06278027742875,67.80669704120548,98.22005856335745,7.97172692844703,47.29473676812871,77.14671794573971,53.156235915521,47.702795877886324,86.93523599832324,40.02559920660664
56.56381981324239,11.65606318549635,21.51924517332197,9.862811845118188,84.28129419618519,67.15586250210926,33.32765505356957,96.83697675861319,59.136358642645845,39.13417062177704,79.8959623290683,63.929497315105976,2.3308021317355054,90.18560151804868,7.99603005347755,19.21654476324579,19.520363269748813,27.785070516879426,37.50127817490153,64.65907477512886
73.2428454432133,99.97661823585041,62.49666769405841,32.66568891260047,94.22706298642896,43.69953934286177,71.46792418745736,62.861947697422835,6.168631669081252,23.582571383057314,55.38730347066069,70.97793160454944,8.163013795441344,42.31781871895731,45.54048039767964,17.68432941507272,32.11457568868403,25.52065853431476,40.99589906316098,20.809245514905864
30.89851353030256,28.760547181659383,7.157627656346703,21.999837268024947,80.49104926544386,80.79709683692441,74.98936088813294,29.837290893125157,44.35888616035934,53.40974521238636,40.331408725174036,86.89733430689338,82.24540833941441,39.641128178765754,41.75679046353704,90.31892311473626,20.03362093368493,46.962293941142605,35.80841550285791,19.12865406760844
78.17372663475986,75.35439850046488,61.75238600729295,95.48284472233547,56.68229444677105,15.0477677579548,74.43913585048499,64.44343591751964,73.71334233121942,96.24355847465907,6.893028980292832,86.74778762033051,48.74561964393429,17.565031622812718,93.27042786253217,18.239392926424216,96.81369988350446,74.56133408037957,2.832815245449585,16.607498279102785
69.36531434087246,99.24207858372066,32.893716558659506,89.26752005873605,18.149845301173585,51.015591118197776,45.50584737769161,44.32926309530315,69.62110814676713,17.59091856880263,13.935467907326808,27.694612924174365,5.750989127162468,25.57512606633254,14.799554528213623,32.101267239157465,29.258629112875443,51.13382063575292,94.30799802071756,34.60834417778305
81.37985352805362,4.042944448103553,46.845539295542146,72.69914498465515,30.31563139528066,21.706063373123836,42.96744575901161,87.98266620482485,31.801070366753475,38.48289233910159,78.84700104782513,6.814450189720359,99.03129416619623,32.50884863962308,35.77707531308522,64.64053825475588,16.699347380712112,63.094748924557656,63.05490238315584,83.30398018682364
81.65192601460149,13.468032177163344,58.61271879606869,1.237472499729968,95.6897559751035,5.360585752532506,89.21832256408237,17.51821651178265,42.61504191059939,6.697433237789893,87.31653189974827,8.40622804867334,22.174881667239315,3.524360276943865,97.61489816434951,65.4422180346947,80.63286656727928,49.17216781819807,63.68980326488633,1.207392060505447
27.08029082672544,78.24390575387731,19.22567162368417,85.66693042870305,89.92935225902765,77.85184317378645,23.86511175200558,74.8903007637043,3.2198604895101948,27.449831255013528,68.42692839840036,22.131107489700014,63.59270959837943,61.07820955076605,80.65211078500691,21.235569213549184,14.91751154882514,68.59850419638772,65.57059474940382,15.146851123334653
63.17216336328039,11.183873589954914,30.104066566818627,59.31705914444051,43.23667056572235,93.99944819413537,47.962878236797756,42.13175662049404,94.46708324389574,89.97210746892368,77.24985730201762,18.045064240809204,24.299743471889396,60.211017812033205,3.21752507428145,71.85675696734027,42.14405300718825,96.2355505176976,89.51426616530584,38.4293139041303
16.938424281384904,44.67691107115769,64.18130437297012,10.557323407888488,27.34111393327043,95.26664885809684,98.78524923762068,23.971912492504195,59.68112579508572,31.419253475762034,18.291281244234213,53.534855509144656,83.57960293088011,23.22254220074144,75.8252498161639,34.00794880352075,42.84331390925861,92.78744099923325,15.53952223503841,40.88298701241321
54.406754873213686,81.47328100803601,44.53625861552587,30.285586276353722,14.343825445843825,77.17624857986942,99.75670757847146,36.13767545616729,92.38058651761817,89.03750327897077,25.132025142724697,13.080968559365852,35.300183108250806,23.271825903429836,73.6640239389802,83.24167609418268,98.10830874142427,57.780833274487506,43.89891795534945,5.827496595594531
45.084509760555925,98.32445543718022,75.3521234161746,39.44492398236156,90.21467734383177,87.53435588027646,44.083513175566566,72.85562734433161,68.73844098478885,46.98313719466817,17.058931505013387,37.684572337984804,2.5451175424620516,1.2320215360426734,68.94963383005671,28.442745333133765,53.887695415410484,89.43681076164776,8.674492082495714,24.543629422943987
56.38117990742428,20.906347704231347,9.632419396473981,32.97795222665422,83.27789677634891,23.464410081115282,27.662162168736405,18.651929176292363,16.464036461866613,80.16005029435995,5.359656990747314,53.39318610874105,62.77088015227178,58.91635757100276,68.92959568954264,74.25818907190913,47.827752487379925,64.91496132873931,17.54545492745749,31.0198848113064
80.62247292394325,86.14627394874506,81.5573812267913,71.9998258213108,69.94676914148495,74.31885885032679,11.464789394541306,74.15960522991216,48.60076099590979,53.11237999359483,66.10253700714243,58.94315672655001,2.5177034964538043,71.85756255798883,19.076903905580952,10.681415556349549,60.226300035373825,6.306984990241338,71.14410961945109,3.8206950133468895
20.72962103200088,51.19125985187743,32.56168146426862,29.902314599016904,79.9361470199737,58.68310442660082,38.495623451154906,78.24905856330982,47.692559316180365,96.2573033141323,48.15227492710048,80.64844818441834,78.42168417564541,25.37497296095375,4.9755173563179245,17.720802726253158,42.52246170392196,44.32549723580155,33.924821224579105,63.05655375044245
72.56922636929835,11.66783793501461,91.09412088576194,27.21236175854986,64.59899731340883,94.02695561510468,17.231708688292425,19.59123255435653,94.59791570844381,33.74871459831255,31.501889711408346,91.04033751302022,56.38075788274124,84.62767245650932,96.69954938443004,77.30650228716316,15.046870787853013,88.33195557638282,28.613933008129752,39.88615174999795
12.766448636894593,41.87559999730453,29.092806007900787,23.66150275461911,15.740127466858862,65.34126257365632,86.51029398274979,84.34609493772544,82.17421229707435,92.34485840110796,6.27714651620279,42.921107440781846,11.881407101638066,14.724076452967854,12.882035186064666,41.73952654867269,22.922288832178992,4.683178294273006,23.4230190689511,46.253642531138276
29.148285087896454,58.90630105666369,31.740709050151214,99.04302344102335,10.087973330816679,5.388687420758924,96.54354293082793,16.080638900024105,72.98645522432766,75.87288661531977,17.892354889463196,82.26070844902269,29.54676338434244,52.364990620113936,96.81222095269646,64.7202628193931,77.76025010317217,51.5114492347778,95.65709589385796,65.26429286551308
65.81347438977939,75.34368122532527,92.41906278487876,64.96086477452766,10.145532735043655,79.98134738945137,46.992447448434746,48.29443136836672,85.47218554991227,92.54517280196275,79.33726039911471,91.15103263412446,37.986753774243084,42.42036499041166,17.351372282770466,10.238522273312817,29.308725157300287,24.22019396138053,78.54925857681802,60.21366826777646
41.6993034696205,71.40088026666268,53.37653467247288,82.97630778711354,82.07716031891393,47.02017175730554,36.43105615713505,25.745491028248246,47.10548097327298,83.27072659620671,1.0091780332571205,20.95782362602553,74.2540060433573,89.2216141745023,59.86128214367617,40.13834267127799,63.258762766162626,46.1956490912425,13.411958533836698,57.13150721535146
80.24602140396438,81.36535248947266,39.8201180598534,65.00337198003855,92.52637271142343,31.504288624586128,13.32669168370114,70.30674115920495,2.8182938205529853,6.605438965586302,16.5023197454785,87.62413451307424,4.384730690843228,24.173888543322157,41.75837820724249,43.724755042895005,46.12116623896231,44.37668029274295,22.134316635976983,90.1260801542941
45.46064148462967,83.33163545219398,25.08769938006674,18.95894144775063,41.61165174698911,30.24501105157508,81.65933936461462,83.07419034499033,52.2707626513341,22.857260210403812,56.772464656169944,88.42280346361645,28.591640880838693,2.247940836355452,59.89434981997423,47.54862827569702,90.87074667511853,52.235576304503226,65.34195195080687,71.4725557433164
29.235771147198083,31.122225399000847,99.05562478559361,1.1621457437318832,7.343739787884074,18.6617064755252,87.7041122032627,63.02929675716334,74.98269509564895,81.79806215112856,37.40802440910932,92.11550777879307,99.53181210097057,60.7163725325879,22.23310774419373,3.977103097397218,29.22424300286543,36.094257883882015,68.61526287275066,51.31014504716912
90.10347858023924,60.560966087186046,20.63352208056697,79.26255211255834,28.036051787686063,77.09048921884722,53.13409338502882,47.433953972614624,39.18980318384061,76.42068588347907,89.62039020065662,30.652954810372993,35.635699819804444,95.65511274773458,19.826339578516357,48.266945752952395,7.360097296317463,57.69815139346474,54.435256261743746,96.36420228836208
77.06620620625078,92.61473453081976,32.20999237539891,68.85613486921311,71.1033622267926,95.07272268639373,53.25958076341221,10.919985730731177,3.7032459788977805,77.91236287065489,18.2573786979154,23.541808302527745,34.93845791120764,16.101123214277088,86.16867443437363,36.50423772784377,15.95616928342473,17.83466645954413,77.85688617633151,78.75754124618467
37.7589086287465,69.48902370610968,29.552382315706705,21.678831496706444,66.29680523073941,8.772264493134003,62.252900357961124,25.469005943048295,10.872558132557238,39.931083266091385,1.1091868201226633,8.959549871950877,19.46518269114194,14.800045289091122,25.271652531361006,40.46458528557119,99.81631421495771,22.395101234242592,32.95644882101265,31.554679073611776
14.356504320982962,14.61709198342333,83.83247109855195,21.5950162202628,56.396374709803574,61.14761741359631,51.42784228594279,75.25218043652438,7.174944479192826,19.911055411050302,73.02748237586133,51.03778524441241,73.07721987412337,38.22698485600271,52.32903665957052,91.58187830184501,79.60187129884818,51.29625233418441,67.14386312994984,40.69882580443662
94.79223937893656,73.17431396783375,16.435596879849008,30.89332474885871,89.4076848922205,40.31036725870097,85.20620703759887,49.353217507808196,51.15863738309094,60.04547278159856,31.30652359648957,54.45135792908046,31.969555065219538,71.84509908353576,69.04593418505411,62.202157406386036,18.805049109768564,47.76301168082518,72.89364001949451,99.63420396620599
19.266830908024183,60.166015887600075,57.17445988943774,50.514724694196225,29.04916548492529,16.585211403603974,14.659117850914637,1.7281859620463609,9.796326358677735,25.65633949447413,88.9195304283688,35.720111325309425,26.423111919524814,98.92594192362839,21.10042467821736,51.811214573766414,80.7848540035017,95.82059587952415,77.4203504276643,40.752650545875014
1.6343189991496812,65.67110834175405,5.313507272785939,11.365302365295257,64.29898959708989,37.617936928169044,52.75885305851957,54.57173868922318,54.17987415616944,53.99242213384054,39.66976965386721,14.583991190863689,36.33872533734651,42.72218144581662,55.22111648531722,56.62970634987847,12.314649495258937,93.52018298657559,96.77164197374759,5.186943107996961
67.21170394337945,63.29470566115044,1.7159554721041528,3.0042666377802885,2.7628129159672965,80.40680264674232,91.58569412427121,34.86045927917035,45.20021591851818,12.67902587205405,26.87239405522494,86.56687679695352,4.245265336772204,76.00135908965203,89.97553663486815,80.74246945604874,76.54698945494873,55.40264225831193,95.20632563331263,72.88775146312838
