Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
96.63856854457401,42.29677373969435,40.8875987234616,58.097354474986695,76.11074515761644,34.65197302714712,58.99463006948948,94.94291395073792,22.89382913460403,39.80376170658738,61.12140104809258,71.89917424431528,89.9802119441621,77.50484638965384,42.48294868448514,50.556420409096155,3.514926239868216,41.88852892369907,87.51977484441541,79.1050539919243
21.150538787558677,56.271165865560484,93.6878085660115,31.429954928874142,65.23818023297773,27.882303220840228,92.39923043043295,86.2154024505229,98.03797235386826,43.07261228534016,28.676013068643332,75.71796059531442,70.29393890279158,41.296873813610844,62.431271129625266,11.708101003752141,66.55374931867942,24.918856461108906,80.76301183360697,99.23581560385055
72.65221224863636,92.2261767104223,41.86669974769066,64.13784817850166,59.70892519843354,48.082738861158155,10.114746124179186,63.618981819736646,15.9230551004438,41.18436937108917,82.72245757487858,47.75575986827783,11.313196614399649,14.821886050531152,17.224096487818727,3.654415374848133,83.00703985855343,18.846376546192833,78.18987527744528,74.3891988153135
19.584667760125726,57.15456383613929,28.63907605766143,11.990087911873214,56.08519189052208,29.137797745184205,54.117941923239655,12.531998293142205,33.433802159783305,30.97460581853134,80.66738722535885,29.58019198320704,49.05061658353429,94.80630676577908,10.953032169333765,55.13497150131862,43.4303407574091,33.5971938675469,79.38537445291661,18.336435438089453
74.28329504289357,5.6654448835253115,89.52580838127847,71.56145765026335,80.78540534076927,60.2124981424466,15.269033039248342,62.450519858792205,10.805075298501961,3.9351423667744285,36.24865202558444,22.018556147699837,85.16426532746495,77.08227337602088,46.70194149284683,93.36197209865061,95.8420235626897,18.536985154956334,38.75040019755597,47.65009687451946
37.09873958532415,66.23177521070846,6.507371004074704,64.70247144586443,81.21116508896606,45.5926725035325,52.321794912175065,47.77946942053846,60.31212864264108,48.9472372600957,7.186582594558483,60.82127207594066,47.370854063678706,90.80027832941906,75.01834152741672,39.63647290957593,44.75497853767947,96.9509276529419,10.290985758317177,69.76706113028456
84.73555146479508,2.5521662904336564,24.23468773590439,7.719208010145302,75.25420487879221,35.210659499634424,87.72201013452592,2.3533454965261464,70.71094426576987,28.971840738388586,56.11294179393691,84.43219247914833,65.87277627854971,24.37979098238822,5.6350249719560335,6.5226829887215665,5.748847972999808,95.3623769237221,88.632643603382,62.97386621557236
62.13500909340602,57.86202659134961,19.004100412499092,53.907647636348074,14.790084027282285,55.21691431273276,97.37131506833059,2.0952279855966847,31.48136664538228,15.490001750437036,90.6190563843088,24.234101043121896,35.20938978030084,66.30781446036289,44.2494201052873,73.46511087868024,9.73813388277109,21.428887441940383,42.04365980725122,81.88653370238835
63.69599965083196,79.35823802906783,97.02446490538756,78.58315872203501,19.84914457855714,54.77641724180401,60.61857010036994,47.56010958625558,65.10139109658645,75.63018173374664,51.41527063120258,7.811799739038766,63.86127623605678,50.79886991555635,42.73868897910625,96.67610818633159,24.704968503297756,53.439689874573645,1.814388585772981,97.78187092269111
54.57463560576775,99.30599602236002,26.865506425135443,17.148602855841467,44.77899835588972,48.952821503567634,33.960669645559065,38.468100687792266,74.47826688849896,12.248150907027034,59.77996812178415,5.802167484836457,67.29607586563898,56.68882714502778,30.748145859825907,84.20023176963957,96.65620843109112,45.14040664562991,37.071605468129306,47.076734860607395
8.420150899262003,67.74389933345256,33.80787359432631,58.29914592138568,44.30815006622128,83.1262483099118,7.548473735973888,47.315088155415246,50.680109151693266,75.00454594427018,55.27708846390077,65.62615782666009,79.96903937278559,82.05608100919397,92.052653869745,90.4376186439102,91.03520334873288,91.58197344434701,5.606521308454658,10.15986622249333
27.733879671679066,88.85608288172688,16.065723819550676,59.49630434992286,37.96554236353554,3.232156214566865,20.320268298468076,98.58592989047925,89.98642966119434,9.386732263908954,15.476647355460129,97.63396797209472,36.49835191356971,95.5833286007131,72.67145216465815,43.633066259386425,22.410006157492997,43.322034100797026,58.8890419342411,66.78944573222859
72.26010561359267,63.381261838135025,8.130588495998671,89.45089291187735,84.88699096018739,15.353967404474437,91.30318261263618,23.32649811189975,40.92015332493924,40.038797950860086,36.494439733778464,5.66935735678994,10.378534231346288,46.21381142613191,98.65813340047075,62.11868292259789,40.79977288881474,75.40233234390699,95.87769642981047,98.30701233721561
7.215223954751856,64.09606444063641,8.523169853829447,78.10486769510561,38.503820993189116,73.6732725345818,41.6312332823313,65.96612538738073,63.864699854112274,15.186940578700264,46.82750069183978,46.72738672053509,8.29016478088652,48.401538636599795,9.512772918857904,43.78963877722093,8.326058802551763,78.94324100380673,96.24645632187288,82.12795858962654
37.84618769588525,93.11313874248225,6.211715773629976,96.58497854011704,6.759874882800487,8.465834961509039,87.22880595081153,71.04207686971763,33.071996736227916,7.026785160875172,30.652875229272958,23.006161873875616,61.64212653509277,53.585624537881436,88.76124436742646,78.52977143858405,32.75114523706615,12.629327823054156,41.87592378809464,57.42278534931571
31.384818096722046,95.07765222641694,49.7813591846749,98.27856137032087,32.175083028025995,99.5301703801594,94.3786547900877,48.091874671144666,80.24229704318249,41.81598222789526,51.863898356404476,24.59989903199036,54.965991557918,60.85326240841374,87.58483068124022,72.46885432700944,90.55862187158361,3.4407896148519694,83.73896405991836,47.36077475797965
88.09589494747821,33.38206211334158,71.43026505570698,54.54154975187124,97.4652153627323,64.73276450638555,31.69756818831481,17.844164751804907,95.80987239848547,95.74816355898963,98.36020545838855,91.80415675669653,87.86770714338023,19.61374676047086,72.06276761529341,93.90114934982977,34.33794640433942,5.475517090751132,33.86381427944709,87.70712531970962
82.03860507735588,99.24881327537653,60.20217190745202,36.061599212624806,55.32144509555251,48.15647924518385,24.505140692984885,61.6181943259594,44.518225154970054,66.14965731828724,78.49256793037273,77.9622390766348,32.83282833543708,54.16502801184349,25.46056967559236,44.06873486139224,27.553027966653914,24.491301337686988,65.81270039534665,98.07510890792732
50.01336448151994,91.26281850809345,81.72000445765998,39.32282999099847,5.526610579668031,17.382222339619055,11.906520293172068,85.98407606343642,72.38144764714319,28.071355413727556,27.220673897029545,84.90303076473542,94.07154998107477,74.26134280005077,19.715654619433913,52.3446474766886,37.39138346783761,48.17350511764729,84.01052662060353,65.16019351329183
34.31214761984047,83.35534352284637,83.74212778242234,16.556956751426867,23.48258714153834,82.25564076035768,86.50607644136164,14.340725397159426,52.24819324374756,97.79982066731696,50.65520355396964,71.72919922147616,65.1116763556815,29.028815888205468,88.3120474352529,72.90789478506953,37.13958964682767,79.93665427137016,10.394262796227228,37.819269239384866
66.36107541745834,25.379742499866946,9.852526237098017,10.861383074331917,19.909210081835074,4.588184631826766,43.104587373237955,76.13048508536603,69.61315460197737,42.41346649670787,96.22834282274191,1.344776865387404,2.7611708402587216,26.59154818103987,23.30914214251657,70.11725507028859,86.58506728971469,9.88039601548423,37.36121660344373,26.204450087716573
97.4248526301843,51.3143298531586,21.456903745465183,48.848338379150185,96.14944751552665,2.6310690553474627,88.32784794509406,21.794361843198782,36.99544902551718,7.160385756922338,19.27260948565027,82.70452214891581,99.85155520516014,86.03449559394868,6.181150935093877,12.572888301327952,7.874604515736689,85.6047966742409,51.24872317334514,29.53746095314161
22.38957710669208,21.291863951496595,44.50421935443093,81.48621609487107,51.07270978584563,86.22840452269679,48.319534931003105,4.727704675504748,33.58991267588352,20.111522074248768,24.815470174904217,52.05979912015297,96.00129740406078,43.033989182411894,4.642870497265332,82.83701062729772,31.87798548560838,65.8187340938398,94.95031902284578,67.9226759603455
17.06022425230866,65.75452248164318,76.02963541479856,11.82519192912168,18.8849163801421,41.389213304199146,18.795863881592005,84.21594557513082,72.41412228976769,4.11771690884869,88.00780571851594,94.92878184197323,67.24386993323326,45.236577223295384,21.331327105234415,2.052402166127045,29.142982077506154,59.07355310322943,63.87489602100229,71.6246693899589
4.74283770203683,25.48468541982965,94.48424102668004,33.33073286626031,76.2452755087827,75.78182465452613,56.31409265949084,73.05364805290996,12.810291725507842,37.692387277496195,3.9837207911267156,69.38010949242911,4.221773356094742,20.82681400366296,90.57580311747476,78.3864779690163,17.95681160440433,40.11618497858098,36.507414089448716,16.157900391314527
49.749611969157215,53.92939920433075,94.5488882711825,77.86336555677504,13.210575087642141,8.739380956006627,87.56571143326148,35.64692628228126,4.067762965953152,84.83001188850791,6.495305611841116,99.59718852075578,7.387350486695449,82.88974784935013,34.229099534256825,87.34952253522319,76.86323831907721,45.73523479831027,63.682897645236395,32.304553158549844
88.25775163683514,32.124426240049345,26.574851116978987,55.43667319543997,52.423695178764675,97.457324293553,90.05636429408246,81.92903810624509,8.85122378452617,46.24760224846089,75.57558051726133,65.03133551645045,29.08614382275425,36.53234737860255,58.362141426329224,24.625197386218762,1.0593727917372076,59.287460462257975,87.98486256972065,81.94224155078703
86.7843967966118,42.948080364289446,38.06873922768874,99.95813828705714,75.42800736942083,34.29512251528058,21.649789010995324,15.734544467808128,83.75393350125991,66.129660304911,7.552508512352435,86.05678165611879,70.84978058283245,35.53166158611373,85.38544026723703,64.93527114455908,99.58538327526287,78.24865870035615,94.13337555111165,37.52347365126441
25.90081508366738,84.02262369160827,79.17206644555696,89.0878001318257,61.80740785892304,23.282646117683157,61.29008462450718,16.700241668725916,73.26710193556453,52.546383866455,82.01250649834904,5.473895203305516,42.26065705307856,34.81836953535332,50.92715944816238,99.18692606915133,78.0031100950972,36.98304076564388,43.09719362824851,4.043091116541838
74.1461178604152,62.04821858206829,79.89020834212252,68.26787682158587,8.237318834249281,45.40153810203475,47.61476270655141,19.724557932213344,30.54197359943409,10.704066001525675,39.88589132311554,28.334183146272412,4.728093970092859,42.42255421935208,70.1780263786104,92.67959927180601,66.27784899132003,95.45712568026462,71.14725697318386,91.2329639532252
42.96827636520041,8.798261429885397,35.662878472848725,33.92250479323469,2.8885706027030937,46.16629897744712,56.24556779026473,9.069655844815665,59.63399755484221,93.10589531303985,90.7977438999793,43.26455570382622,65.03204626278153,1.2493700504508936,22.33541937924273,84.32110210308282,94.91593230404598,42.17694218825035,28.78676359041946,60.44034931945464
19.862928317231106,20.143796875136253,65.30941325567635,29.149017270761515,28.441477245170162,52.79178080294488,15.120613225026236,25.791387172454417,47.30401406166408,72.91134423351774,68.03183584149116,46.27972442325992,17.420881306726084,37.112394251653086,80.19295782070513,30.778458391143918,3.6214047229880446,49.90728680884265,93.6981637897261,31.527681400929577
60.6672196579907,49.65930179199012,6.07630871080184,52.10708373756018,52.617181520412295,1.5398652011364962,28.034487277421814,76.73198320907368,94.28154467436363,72.14667061781675,87.60264253409368,58.0335213595197,57.66460145800175,94.13604235240558,94.35209227746073,47.525719698025405,8.067411358924893,40.715406449825245,24.760416205435973,90.23073391292411
12.012915240105649,21.925746152959583,85.78455276444362,51.934535895690075,17.04351562562618,27.198584190483167,24.624638947374702,89.47789639305371,53.81661994639118,15.236840058958299,44.221753525982365,40.363143043707346,96.94308041826496,38.53082426385453,94.27069636402123,76.22803827800561,65.71744625777947,47.101628979581456,22.36834400287508,61.47087544845015
48.0411363388453,28.344956316307258,24.87320072356997,48.231649954495204,35.61781996335452,92.9919346122258,10.382611114977554,83.12702827636693,45.71017356411229,39.9795597296021,80.31629506796054,28.025044115909314,48.786883065819836,93.53741104922321,94.97590720180048,68.12342363778629,83.52146504161843,96.84294428584218,73.39455834557526,65.69309381569607
15.64899284112701,77.40865501350157,32.42830002968038,50.664991711049105,48.161423530032714,29.894844317061274,91.3582049556188,44.92724116837704,60.582588755783405,63.75835915557965,24.220126114437612,31.50928847985467,52.486140626536276,4.871371393708159,20.237371944614534,53.999522392504375,89.89021936158399,76.33603185637624,47.98035909618121,63.33455339181218
95.25180749487538,75.92605725944384,48.23742867853861,50.380917066717736,25.37123760455465,15.472597489585032,25.44304037811801,50.08389335843733,16.415970569496835,11.1497956784816,3.8835373517997107,57.609102205708766,65.29109930843228,8.695721198005796,68.41130994990594,22.59601458748099,44.15627426237754,15.98227657133371,80.72476606040291,80.5720903228013
34.09318683553119,45.96245699052176,79.14193818646673,12.450999919746994,85.77729450820645,4.062577707203539,65.48365560304362,45.774457829795324,50.6913140132547,32.17104907211555,21.681730796756618,38.95636091141132,76.01388054693922,84.29881685454023,97.85944255999003,86.95949194661316,37.94238804359229,73.753790564754,40.28210002291709,10.72365768167717
55.94191363337348,68.12100908105712,31.522801661891247,3.529689905712348,37.37514966512625,51.107466222346325,5.570315156695114,77.27255618691557,26.483708664086873,16.44797157557823,12.85860322996262,61.44234367332839,92.58059763887844,22.588570949825,2.8588467046339074,33.65985816763054,87.22708144288556,71.4463900984275,2.251047032249518,65.62001765369013
35.460923523259574,62.31103370387722,58.27337422449232,49.67481724129093,62.87110479551771,61.02552847708344,12.493700247430144,14.320256520818283,13.673117018934429,10.445740102717068,39.99110691671095,76.48640628497789,73.82808436585015,58.0397878470786,61.16309252457444,54.72102155181822,36.27098625052186,31.770709982989032,50.54522835319919,86.85848751503674
62.159942782521135,92.86579410653616,85.43563716338257,62.163672638937754,16.05513577943016,28.267037253652735,51.96546566125165,20.050070867082972,69.92562600156414,70.46496484726173,54.10078876698295,96.30177746639724,16.20800620480836,70.60704287842722,23.660400085641236,95.55864721496215,62.145581480140294,71.78302360334074,44.556920986714694,61.46868703828503
30.457323281259185,75.352001154663,76.73026497405668,99.28127718775114,95.63768061496225,19.54772667278879,87.02197341840393,35.45414936725262,53.161115520381514,37.71002774844062,57.77794658798318,77.9804898843722,98.42357890213525,92.4087117251805,97.75453634607774,7.050875402036512,12.767019940222449,32.01106939940729,5.782244034857433,63.42545311144216
79.94985489926576,29.11016000436838,60.60732731070658,7.368839162445629,33.177976722154966,67.65523221360706,78.2483044635222,72.77033898237981,71.87834761007733,90.73376689476865,35.49763880898657,72.29339823300381,65.92256220925631,82.67306041931148,43.52811381312903,25.778444788026853,71.07587583839054,46.22360413026122,28.57226975634465,39.613205193983084
58.930854132161535,94.48421371282923,50.80106687196483,44.832462136559386,66.59770576182703,96.82821613989665,75.86206201199828,44.18277323667081,47.10319325683284,5.493754897306963,88.38587236599436,37.48367830815944,8.187316645185675,57.76700928424303,1.8019726070318944,50.22939809407143,16.034789668183905,93.93653436356382,24.83440536794737,71.03117557960037
4.388625163537256,95.0000440753983,58.283351086613514,33.68489127768128,85.8842062567757,76.03191291938404,76.3474682393824,79.96165233129959,99.55220058056699,23.246535514652678,14.217721438840169,66.70745522272733,22.03602931229085,22.165116725642513,35.76856322687221,11.135982711154142,21.121727065192353,12.765817062487775,97.26025395621251,11.05224625252646
81.45093705315122,69.72567914603934,5.817170477490964,16.8177039937988,47.43874517666774,72.67594267055438,17.16901953091649,80.52783353643228,96.65236390202153,72.62233666477118,43.27654065000801,50.11562919695156,82.2071572241211,66.51183659399884,84.05882907856854,50.880259079704025,61.553498053326564,25.71247879325864,53.06230952453438,67.84077968573934
10.588033896435352,54.57852421636231,75.10227885534668,74.60393211249257,19.80688876063058,61.58791846966928,20.187820959288157,74.31668032286262,73.49173781517314,80.05672032515484,1.1361750747418125,97.94928520422111,58.755404170848436,10.397698477316691,48.88289731869801,56.97930419740503,30.43650228713729,65.47885155278611,95.0924194847051,85.41452889270606
99.03790524452678,65.48238657583077,7.726214060445052,12.970170392213983,4.0582848995907685,78.40793772608343,53.80436924107902,88.94000527388238,50.8983941421265,40.39310644531638,2.3945249803326094,33.16693281702641,12.80556423393362,36.45548780629672,15.652874878992483,57.477344891137236,79.65819156763997,71.6319613899031,53.9879576303735,67.62848822686813
